INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
EINSTEIN-FRANKLIN|15|0.694595|1.83571|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-GRECIA|45.0167|0.694595|1.23333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-GRUTA DE LOURDES|14.9|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-HERNANDO DE MAGALLANES|41.7333|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-HOSPITAL SOTERO DEL RIO|44.25|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-IRARRAZAVAL|17.6167|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LA CISTERNA|25.45|0.694595|1.83571|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LA CISTERNA|25.45|0.694595|1.83571|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LA GRANJA|37.8667|0.694595|1.73333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LA MONEDA|17.95|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LAGUNA SUR|25.2667|0.694595|1.77333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LAS MERCEDES|47.7|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-LAS PARCELAS|27.3833|0.694595|1.77333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LAS REJAS|25.95|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LAS TORRES|40.6|0.694595|2.575|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-LO OVALLE|22.05|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LO PRADO|18.1833|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LO VIAL|18.5|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LOS DOMINICOS|43.7167|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LOS HEROES|8.83333|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LOS HEROES|8.83333|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-LOS LEONES|30.5667|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-LOS ORIENTALES|44.9|0.694595|2.13529|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-LOS PRESIDENTES|43.8|0.694595|2.575|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-LOS QUILLAYES|41.2167|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-MACUL|38.8167|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-MANQUEHUE|39.65|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-MANUEL MONTT|27.4333|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-MIRADOR|27.6667|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-MONTE TABOR|28.7833|0.694595|1.77333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-NEPTUNO|29.8|0.694595|0.633333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-NUBLE|19.8833|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PAJARITOS|27.7667|0.694595|0.633333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PARQUE BUSTAMANTE|15.5333|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PARQUE OHIGGINS|11.7|0.694595|0.713095|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-PATRONATO|4.15|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-PEDRERO|26.2333|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PEDRO DE VALDIVIA|29.0167|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PLAZA DE ARMAS|11.2667|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PLAZA DE PUENTE ALTO|49.7|0.694595|1.23333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-PLAZA EGANA|43.1833|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-PLAZA MAIPU|34.1833|0.694595|2.77|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-PRINCIPE DE GALES|40.7|0.694595|2.13529|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-PROTECTORA DE LA INFANCIA|46.25|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-PUDAHUEL|21.8|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-QUILIN|42.05|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-QUINTA NORMAL|13.2|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-REPUBLICA|17.6833|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-RODRIGO DE ARAYA|21.1|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-ROJAS MAGALLANES|37.1833|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-RONDIZONNI|13.1833|0.694595|1.31071|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-SALVADOR|25.8|0.694595|0.633333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SAN ALBERTO HURTADO|22.9333|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-SAN JOAQUIN|25|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SAN JOSE DE LA ESTRELLA|40.05|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-SAN MIGUEL|17.3167|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-SAN PABLO|19.3167|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SAN PABLO|19.3167|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SAN RAMON|33.9667|0.694595|1.73333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SANTA ANA|7.15|0.694595|1.31071|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-SANTA ANA|7.15|0.694595|1.31071|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-SANTA ISABEL|16.2667|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SANTA JULIA|39.9667|0.694595|1.73333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SANTA LUCIA|20.7|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SANTA ROSA|35.5167|0.694595|1.35|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SANTIAGO BUERAS|31.9333|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-SIMON BOLIVAR|41.7|0.694595|2.13529|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-TOBALABA|32.2|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-TOBALABA|32.2|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-TOESCA|10.4|0.694595|1.31071|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-TRINIDAD|38.5833|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-UNION LATINO AMERICANA|19.05|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-UNIVERSIDAD CATOLICA|22.2167|0.694595|1.69123|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-UNIVERSIDAD DE CHILE|19.2833|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-UNIVERSIDAD DE SANTIAGO|21.6333|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-VESPUCIO NORTE|5.2|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-VICENTE VALDES|30.6333|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-VICENTE VALDES|30.6333|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-VICENTE VALDES|30.6333|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-VICUNA MACKENNA|36.8333|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-VICUNA MACKENNA|36.8333|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-VICUNA MACKENNA|36.8333|0.694595|2.05588|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-ZAPADORES|2.8|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EL GOLF-ALCANTARA|1.53333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-BAQUEDANO|8.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-BAQUEDANO|8.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-BARRANCAS|30.1833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-BELLAS ARTES|14.05|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-BELLAVISTA DE LA FLORIDA|26.5333|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-BLANQUEADO|23.3|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CAL Y CANTO|22.7|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CAMINO AGRICOLA|21.2833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CARLOS VALDOVINOS|20.4333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CEMENTERIOS|26.5|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CERRO BLANCO|25.0833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CIUDAD DEL NINO|30.6333|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CRISTOBAL COLON|6.83333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-CUMMING|17.8|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-DEL SOL|37|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-DEPARTAMENTAL|29.3|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-DORSAL|29.2167|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-ECUADOR|23.4333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-EINSTEIN|27.6833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-EL GOLF|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
EL GOLF-EL LLANO|25.6|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-EL PARRON|33.4667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-ELISA CORREA|32|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-ESCUELA MILITAR|3.21667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-ESTACION CENTRAL|19.3|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-FRANCISCO BILBAO|7.91667|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-FRANKLIN|24.7333|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-GRECIA|15.1333|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-GRUTA DE LOURDES|21.4667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-HERNANDO DE MAGALLANES|7.81667|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-HOSPITAL SOTERO DEL RIO|33.5167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-IRARRAZAVAL|15.3667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LA CISTERNA|35.1833|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LA CISTERNA|35.1833|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LA GRANJA|30.15|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
EL GOLF-LA MONEDA|14.05|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LAGUNA SUR|31.8333|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LAS MERCEDES|36.9667|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LAS PARCELAS|33.95|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LAS REJAS|25.0167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LAS TORRES|19.8167|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LO OVALLE|31.7833|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LO PRADO|24.75|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LO VIAL|28.2333|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LOS DOMINICOS|9.8|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LOS HEROES|15.4|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LOS HEROES|15.4|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LOS LEONES|2.88333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-LOS ORIENTALES|14.0333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LOS PRESIDENTES|16.8|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-LOS QUILLAYES|30.4833|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-MACUL|21.25|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-MANQUEHUE|5.73333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-MANUEL MONTT|5.65|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-MIRADOR|25.4167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-MONTE TABOR|35.35|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-NEPTUNO|28.8667|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-NUBLE|17.6333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PAJARITOS|26.8333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-PARQUE BUSTAMANTE|13.2833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PARQUE OHIGGINS|21.4333|0.6251|0.713095|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PATRONATO|24.0333|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PEDRERO|23.9833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PEDRO DE VALDIVIA|4.25|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-PLAZA DE ARMAS|14.5333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PLAZA DE PUENTE ALTO|38.9667|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PLAZA EGANA|12.3167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PLAZA MAIPU|40.75|0.6251|2.77|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PRINCIPE DE GALES|9.83333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PROTECTORA DE LA INFANCIA|35.5167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-PUDAHUEL|28.3667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-QUILIN|18.1167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-QUINTA NORMAL|19.7667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-REPUBLICA|16.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-RODRIGO DE ARAYA|18.85|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-ROJAS MAGALLANES|26.45|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-RONDIZONNI|22.9167|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SALVADOR|7.08333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-SAN ALBERTO HURTADO|22|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-SAN JOAQUIN|22.75|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SAN JOSE DE LA ESTRELLA|29.3167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SAN MIGUEL|27.05|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SAN PABLO|31.0333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SAN PABLO|31.0333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SAN RAMON|34.0667|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
EL GOLF-SANTA ANA|20.3167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SANTA ANA|20.3167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SANTA ISABEL|14.0167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SANTA JULIA|28.0333|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
EL GOLF-SANTA LUCIA|11.5|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-SANTA ROSA|32.5|0.6251|1.35|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
EL GOLF-SANTIAGO BUERAS|38.5|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-SIMON BOLIVAR|10.8333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-TOBALABA|1.33333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-TOBALABA|1.33333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-TOESCA|20.1333|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-TRINIDAD|27.85|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-UNION LATINO AMERICANA|18.1167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-UNIVERSIDAD CATOLICA|10.1167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-UNIVERSIDAD DE CHILE|12.8167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-UNIVERSIDAD DE SANTIAGO|20.7|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
EL GOLF-VESPUCIO NORTE|32.8833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICENTE VALDES|24.6|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICENTE VALDES|24.6|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICENTE VALDES|24.6|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICUNA MACKENNA|23.2167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICUNA MACKENNA|23.2167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-VICUNA MACKENNA|23.2167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL GOLF-ZAPADORES|30.4833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EL LLANO-ALCANTARA|33.8833|0.694595|1.27845|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BAQUEDANO|16.0167|0.694595|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BAQUEDANO|16.0167|0.694595|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BARRANCAS|25.4833|0.694595|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BELLAS ARTES|14.4667|0.694595|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BELLAVISTA DE LA FLORIDA|30.65|0.694595|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-BLANQUEADO|18.6|0.694595|2.10679|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-CAL Y CANTO|11.4|0.694595|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
EL LLANO-CAMINO AGRICOLA|25.4|0.694595|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-CARLOS VALDOVINOS|24.55|0.694595|0.829333|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-CEMENTERIOS|15.2|0.694595|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
EL LLANO-CERRO BLANCO|13.7833|0.694595|2.03175|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
EL LLANO-CIUDAD DEL NINO|5.03333|0.694595|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
EL LLANO-CRISTOBAL COLON|36.1333|0.694595|2.13529|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|3
EL LLANO-CUMMING|13.1|0.694595|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-DEL SOL|32.3|0.694595|1.42308|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|2
EL LLANO-DEPARTAMENTAL|9.06667|0.694595|1.09394|3.52941|2.6087|2.6087|1.76471|2.72727|2.6087|3.52941|1
