7;F01c;F01c;Ret;;0;0;13.29;13.29;13.29;0;0;0;13.29;13.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F02;F02;Ida;;0;0;15.54;15.54;15.54;15.54;15.54;15.54;15.54;15.54;0;0;0;0;15.54;15.54;15.54;15.54;15.54;0;0;0;0;15.54;15.54;15.54;15.54;0;0;;;
7;F02;F02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F03;F03;Ida;;0;0;21.67;21.67;21.67;21.67;21.67;21.67;21.67;21.67;0;0;0;0;21.67;21.67;21.67;21.67;21.67;0;0;0;0;21.67;21.67;21.67;21.67;0;0;;;
7;F03;F03;Ret;;0;0;24.9;24.9;24.9;24.9;24.9;24.9;24.9;24.9;0;0;0;0;24.9;24.9;24.9;24.9;24.9;0;0;0;0;24.9;24.9;24.9;24.9;0;0;;;
7;F03c;F03c;Ida;;0;0;8.49;8.49;8.49;8.49;8.49;8.49;8.49;8.49;0;0;0;0;0;8.49;8.49;8.49;8.49;0;0;0;0;8.49;8.49;8.49;8.49;0;0;;;
7;F03c;F03c;Ret;;0;0;8.27;8.27;8.27;8.27;8.27;8.27;8.27;8.27;0;0;0;0;0;8.27;8.27;8.27;8.27;0;0;0;0;8.27;8.27;8.27;8.27;0;0;;;
7;F05;F05;Ida;;0;0;19.15;19.15;19.15;19.15;19.15;19.15;19.15;19.15;0;0;0;0;19.67;19.15;19.15;19.15;19.15;0;0;0;0;19.475;19.15;19.15;19.15;0;0;;;
7;F05;F05;Ret;;0;0;20.92;20.92;20.92;20.92;20.92;20.92;20.92;20.92;0;0;0;0;20.95;20.92;20.92;20.92;20.92;0;0;0;0;20.93875;20.92;20.92;20.92;0;0;;;
7;F06;F06;Ida;;0;0;22.57;22.57;22.57;22.57;22.57;22.57;22.57;22.57;0;0;0;0;23.07;22.57;22.57;22.57;22.57;0;0;0;0;22.8425;22.25;22.53;22.57;0;0;;;
7;F06;F06;Ret;;0;0;22.24;22.24;22.24;22.24;22.24;22.24;22.24;22.24;0;0;0;0;22.28;22.24;22.24;22.24;22.24;0;0;0;0;22.265;22.24;22.24;22.24;0;0;;;
7;F07;F07;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F07;F07;Ret;;0;0;20.55;20.55;20.55;20.55;20.55;20.55;20.55;20.55;0;0;0;0;20.55;20.55;20.55;20.55;20.55;0;0;0;0;20.53875;20.46;20.53875;20.55;0;0;;;
7;F08;F08;Ida;;0;0;9.91;9.91;9.91;9.91;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;0;0;;;
7;F08;F08;Ret;;0;0;10.34;10.34;10.34;10.34;10.34;10.34;10.34;10.34;0;0;0;0;10.34;10.34;10.34;10.34;10.34;0;0;0;0;10.34;10.34;10.34;10.34;0;0;;;
7;F09;F09;Ida;;0;0;6.6;6.6;6.6;6.6;6.6;6.6;6.6;6.6;0;0;0;0;6.6;6.6;6.6;6.6;6.6;0;0;0;0;6.6;6.6;6.6;6.6;0;0;;;
7;F09;F09;Ret;;0;0;6.08;6.08;6.08;6.08;6.08;6.08;6.08;6.08;0;0;0;0;6.08;6.08;6.08;6.08;6.08;0;0;0;0;6.03875;5.75;6.03875;6.08;0;0;;;
7;F10;F10;Ida;;0;0;14.02;14.02;14.02;14.02;14.02;14.02;14.02;14.02;0;0;0;0;14.02;14.02;14.02;14.02;14.02;0;0;0;0;14.02;14.02;14.02;14.02;0;0;;;
7;F10;F10;Ret;;0;0;13.93;13.93;13.93;13.93;13.93;13.93;13.93;13.93;0;0;0;0;13.93;13.93;13.93;13.93;13.93;0;0;0;0;13.93;13.93;13.93;13.93;0;0;;;
7;F10c;F10c;Ida;;0;0;13.77;13.77;0;0;0;0;17.44;17.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F10c;F10c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F11;F11;Ida;;0;0;10.03;10.03;10.03;10.03;10.03;10.03;10.03;10.03;0;0;0;0;10.03;10.03;10.03;10.03;10.03;0;0;0;0;10.03;10.03;10.03;10.03;0;0;;;
7;F11;F11;Ret;;0;0;10.52;10.52;10.52;10.52;10.52;10.52;10.52;10.52;0;0;0;0;10.52;10.52;10.52;10.52;10.52;0;0;0;0;10.52;10.52;10.52;10.52;0;0;;;
7;F12;F12;Ida;;0;0;10.4;10.4;10.4;10.4;10.4;10.4;10.4;10.4;0;0;0;0;10.4;10.4;10.4;10.4;10.4;0;0;0;0;10.4;10.4;10.4;10.4;0;0;;;
7;F12;F12;Ret;;0;0;11.77;11.77;11.77;11.77;11.77;11.77;11.77;11.77;0;0;0;0;11.77;11.77;11.77;11.77;11.77;0;0;0;0;11.77;11.77;11.77;11.77;0;0;;;
7;F12c;F12c;Ida;;0;0;9.33;9.33;9.33;0;0;0;9.33;9.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F12c;F12c;Ret;;0;0;0;10.17;10.17;0;0;0;10.17;10.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F13;F13;Ida;;0;0;17.14;17.14;17.14;17.14;17.14;17.14;17.14;17.14;0;0;0;0;17.14;17.14;17.14;17.14;17.14;0;0;0;0;17.14;17.14;17.14;17.14;0;0;;;
7;F13;F13;Ret;;0;0;17.16;17.16;17.16;17.16;17.16;17.16;17.16;17.16;0;0;0;0;17.16;17.16;17.16;17.16;17.16;0;0;0;0;17.16;17.16;17.16;17.16;0;0;;;
7;F13c;F13c;Ida;;0;0;9.36;9.36;9.36;0;0;0;9.36;9.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F13c;F13c;Ret;;0;0;0;10.8;10.8;0;0;0;10.8;10.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F14;F14;Ida;;0;0;14.42;14.42;14.42;14.42;14.42;14.42;14.42;14.42;0;0;0;0;14.42;14.42;14.42;14.42;14.42;0;0;0;0;14.42;14.42;14.42;14.42;0;0;;;
7;F14;F14;Ret;;0;0;15.28;15.28;15.28;15.28;15.28;15.28;15.28;15.28;0;0;0;0;15.28;15.28;15.28;15.28;15.28;0;0;0;0;15.28;15.28;15.28;15.28;0;0;;;
7;F15;F15;Ida;;0;0;14.18;14.18;14.18;14.18;14.18;14.18;14.18;14.18;0;0;0;0;14.18;14.18;14.18;14.18;14.18;0;0;0;0;14.18;14.18;14.18;14.18;0;0;;;
7;F15;F15;Ret;;0;0;16.39;16.39;16.39;16.39;16.39;16.39;16.39;16.39;0;0;0;0;16.39;16.39;16.39;16.39;16.39;0;0;0;0;16.39;16.39;16.39;16.39;0;0;;;
7;F16;F16;Ida;;0;0;9.96;9.96;9.96;9.96;9.96;9.96;9.96;9.96;0;0;0;0;9.96;9.96;9.96;9.96;9.96;0;0;0;0;9.96;9.96;9.96;9.96;0;0;;;
7;F16;F16;Ret;;0;0;11.8;11.8;11.8;11.8;11.8;11.8;11.8;11.8;0;0;0;0;11.8;11.8;11.8;11.8;11.8;0;0;0;0;11.78625;11.69;11.78625;11.8;0;0;;;
7;F18;F18;Ida;;0;0;10.45;10.45;10.45;10.45;10.45;10.45;10.45;10.45;0;0;0;0;10.45;10.45;10.45;10.45;10.45;0;0;0;0;10.45;10.45;10.45;10.45;0;0;;;
7;F18;F18;Ret;;0;0;11.51;11.51;11.51;11.51;11.51;11.51;11.51;11.51;0;0;0;0;11.51;11.51;11.51;11.51;11.51;0;0;0;0;11.51;11.51;11.51;11.51;0;0;;;
7;F19;F19;Ida;;0;0;20.14;20.14;20.14;20.14;20.14;20.14;20.14;20.14;0;0;0;0;20.14;20.14;20.14;20.14;20.14;0;0;0;0;20.14;20.14;20.14;20.14;0;0;;;
7;F19;F19;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F20;F20;Ida;;0;0;21.71;21.71;21.71;21.71;21.71;21.71;21.71;21.71;0;0;0;0;22.21;21.71;21.71;21.71;21.71;0;0;0;0;22.0225;21.71;21.71;21.71;0;0;;;
7;F20;F20;Ret;;0;0;22.5;22.5;22.5;22.5;22.5;22.5;22.5;22.5;0;0;0;0;22.53;22.5;22.5;22.5;22.5;0;0;0;0;22.5;22.5;22.5;22.5;0;0;;;
7;F24;F24;Ida;;0;0;20.92;20.92;20.92;20.92;20.92;20.92;20.92;20.92;0;0;0;0;20.92;20.92;20.92;20.92;20.92;0;0;0;0;20.92;20.92;20.92;20.92;0;0;;;
7;F24;F24;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F25;F25;Ida;;0;0;19.45;19.45;19.45;19.45;19.45;19.45;19.45;19.45;0;0;0;0;20.22;19.45;19.45;19.45;19.45;0;0;0;0;19.93125;19.45;19.45;19.45;0;0;;;
7;F25;F25;Ret;;0;0;20.86;20.86;20.86;20.11;20.11;20.11;20.11;20.11;0;0;0;0;20.88;20.11;20.11;20.11;20.11;0;0;0;0;20.495;20.11;20.11;20.11;0;0;;;
7;F25e;F25e;Ida;;0;0;18.65;18.65;18.65;0;0;0;15.6;15.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F25e;F25e;Ret;;0;0;0;15.78;15.78;0;0;0;19.05;19.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F26;F26;Ida;;0;0;9.27;9.27;9.27;9.27;9.27;9.27;9.27;9.27;0;0;0;0;9.27;9.27;9.27;9.27;9.27;0;0;0;0;9.27;9.27;9.27;9.27;0;0;;;
7;F26;F26;Ret;;0;0;9.61;9.61;9.61;9.61;9.61;9.61;9.61;9.61;0;0;0;0;9.61;9.61;9.61;9.61;9.61;0;0;0;0;9.61;9.61;9.61;9.61;0;0;;;
7;F27;F27;Ida;;0;0;9.29;9.29;9.29;9.29;9.29;9.29;9.29;9.29;0;0;0;0;9.29;9.29;9.29;9.29;9.29;0;0;0;0;9.29;9.29;9.29;9.29;0;0;;;
7;F27;F27;Ret;;0;0;9.26;9.26;9.26;9.26;9.26;9.26;9.26;9.26;0;0;0;0;0;9.26;9.26;9.26;9.26;0;0;0;0;9.26;9.26;9.26;9.26;0;0;;;
7;F29;F29;Ida;;0;0;19.82;19.82;19.82;19.82;19.82;19.82;19.82;19.82;0;0;0;0;19.82;19.82;19.82;19.82;19.82;0;0;0;0;19.82;19.82;19.82;19.82;0;0;;;
7;F29;F29;Ret;;0;0;19.19;19.19;19.19;19.19;19.19;19.19;19.19;19.19;0;0;0;0;19.19;19.19;19.19;19.19;19.19;0;0;0;0;19.19;19.19;19.19;19.19;0;0;;;
7;F30N;F30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F30N;F30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F41;101;Ida;;0;0;25.16;25.16;25.16;25.16;25.16;25.16;25.16;25.16;0;0;0;0;25.16;25.16;25.16;25.16;25.16;0;0;0;0;25.18625;25.37;25.18625;25.16;0;0;;;
7;F41;101;Ret;;0;0;23.79;23.79;23.79;23.79;23.79;23.79;23.79;23.79;0;0;0;0;23.79;23.79;23.79;23.79;23.79;0;0;0;0;23.79;23.79;23.79;23.79;0;0;;;
7;F46;106;Ida;;0;0;38.84;38.98666667;39.06;38.87666667;38.84;38.84;38.84;38.84;0;0;0;0;38.84;38.84;38.84;38.84;38.84;0;0;0;0;38.92857143;39.46;38.9175;38.84;0;0;;;
7;F46;106;Ret;;0;0;38.44;38.44;38.44;38.44;38.44;38.44;38.44;38.44;0;0;0;0;38.44;38.44;38.44;38.44;38.44;0;0;0;0;38.44;38.44;38.44;38.44;0;0;;;
7;F48;108;Ida;;0;0;29.22;29.22;29.22;29.22;29.22;29.22;29.22;29.22;0;0;0;0;29.22;29.22;29.22;29.22;29.22;0;0;0;0;29.22;29.22;29.22;29.22;0;0;;;
7;F48;108;Ret;;0;0;29.34;29.34;29.34;29.34;29.34;29.34;29.34;29.34;0;0;0;0;29.34;29.34;29.34;29.34;29.34;0;0;0;0;29.34;29.34;29.34;29.34;0;0;;;
7;F51;401;Ida;;0;0;37.58;37.58;37.58;37.58;37.58;37.58;37.58;37.58;0;0;0;0;37.58;37.58;37.58;37.58;37.58;0;0;0;0;37.58;37.58;37.58;37.58;0;0;;;
7;F51;401;Ret;;0;0;37.45;37.45;37.45;37.45;37.45;37.45;37.45;37.45;0;0;0;0;37.45;37.45;37.45;37.45;37.45;0;0;0;0;37.45;37.45;37.45;37.45;0;0;;;
7;F52;712;Ida;;0;0;49.38;49.38;49.38;49.38;49.38;49.38;49.38;49.38;0;0;0;0;49.38;49.38;49.38;49.38;49.38;0;0;0;0;49.38;49.38;49.38;49.38;0;0;;;
7;F52;712;Ret;;0;0;46.96;46.96;46.96;46.96;46.96;46.96;46.96;46.96;0;0;0;0;46.96;46.96;46.96;46.96;46.96;0;0;0;0;46.96;46.96;46.96;46.96;0;0;;;
7;F52N;712N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F52N;712N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F53e;213e;Ida;;0;0;27.54;27.54;27.54;27.54;27.54;27.54;27.54;27.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F53e;213e;Ret;;0;0;26.63;26.63;26.63;26.63;26.63;26.63;26.8025;26.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F55;405;Ida;;0;0;35.94;35.94;35.94;35.94;35.94;35.94;35.94;35.94;0;0;0;0;35.94;35.94;35.94;35.94;35.94;0;0;0;0;35.94;35.94;35.94;35.94;0;0;;;
7;F55;405;Ret;;0;0;35.24;35.24;35.24;35.24;35.24;35.24;35.24;35.24;0;0;0;0;35.24;35.24;35.24;35.24;35.24;0;0;0;0;35.24;35.24;35.24;35.24;0;0;;;
7;F63c;413c;Ida;;0;0;14.2;14.2;14.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F63c;413c;Ret;;0;0;0;0;0;0;0;0;14.74;14.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67e;417e;Ida;;0;0;35.27;35.27;35.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67e;417e;Ret;;0;0;0;0;0;0;0;0;35.1;35.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67enc;417enc;Ida;0;0;0;0;0;0;0;0;0;35.93;35.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67enc;417enc;Ret;0;0;0;0;33.6;33.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F69;419;Ida;;0;0;25.34;25.34;25.34;25.34;25.34;25.34;25.34;25.34;0;0;0;0;25.34;25.34;25.34;25.34;25.34;0;0;0;0;25.34;25.34;25.34;25.34;0;0;;;
7;F69;419;Ret;;0;0;26.7;26.7;26.7;26.7;26.7;26.7;26.7;26.7;0;0;0;0;26.7;26.7;26.7;26.7;26.7;0;0;0;0;26.7;26.7;26.7;26.7;0;0;;;
7;F71;421;Ida;;0;0;37.91;37.91;37.91;37.91;37.91;37.91;37.91;37.91;0;0;0;0;37.91;37.91;37.91;37.91;37.91;0;0;0;0;37.91;37.91;37.91;37.91;0;0;;;
7;F71;421;Ret;;0;0;37.56;37.56;37.56;37.56;37.56;37.56;37.56;37.56;0;0;0;0;37.56;37.56;37.56;37.56;37.56;0;0;0;0;37.56;37.56;37.56;37.56;0;0;;;
7;F72;102;Ida;;0;0;25.28;25.28;25.28;25.28;25.28;25.28;25.28;25.28;0;0;0;0;25.28;25.28;25.28;25.28;25.28;0;0;0;0;25.28;25.28;25.28;25.28;0;0;;;
7;F72;102;Ret;;0;0;24.19;24.19;24.19;24.19;24.19;24.19;24.19;24.19;0;0;0;0;24.19;24.19;24.19;24.19;24.19;0;0;0;0;24.19;24.19;24.19;24.19;0;0;;;
7;F73;423;Ida;;0;0;22.65;22.65;22.65;22.65;22.65;22.65;22.65;22.65;0;0;0;0;22.65;22.65;22.65;22.65;22.65;0;0;0;0;22.65;22.65;22.65;22.65;0;0;;;
7;F73;423;Ret;;0;0;24.27;24.27;24.27;24.27;24.27;24.27;24.27;24.27;0;0;0;0;24.27;24.27;24.27;24.27;24.27;0;0;0;0;24.27;24.27;24.27;24.27;0;0;;;
7;F74;104;Ida;;0;0;19.54;19.72;19.81;19.585;19.54;19.54;19.54;19.54;0;0;0;0;19.54;19.54;19.54;19.54;19.54;0;0;0;0;19.58875;19.93;19.58875;19.54;0;0;;;
7;F74;104;Ret;;0;0;19.11;19.11;19.11;19.11;19.11;19.11;19.11;19.11;0;0;0;0;19.11;19.11;19.11;19.11;19.11;0;0;0;0;19.11;19.11;19.11;19.11;0;0;;;
7;F81;481;Ida;;0;0;29.18;29.18;29.18;29.18;29.18;29.18;29.18;29.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F81;481;Ret;;0;0;23.98;23.98;23.98;23.98;23.98;23.98;23.98;23.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F82N;432N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F82N;432N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F83c;431c;Ida;;0;0;16.13;16.13;0;0;0;0;16.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F83c;431c;Ret;;0;0;0;15.73;15.73;0;0;0;15.73;15.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F84;114;Ida;;0;0;16.89;16.89;16.89;16.89;16.89;16.89;16.89;16.89;0;0;0;0;0;16.89;16.89;16.89;16.89;0;0;0;0;16.88666667;16.87;16.8875;16.89;0;0;;;
7;F84;114;Ret;;0;0;18.05;18.05;18.05;18.05;18.05;18.05;18.05;18.05;0;0;0;0;18.05;18.05;18.05;18.05;18.05;0;0;0;0;18.05;18.05;18.05;18.05;0;0;;;
