Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10007;216yIPM;INYECCION;2;;21.101.425;Sin Modificacion;I;216;216y;T216c;T216 C0 00I;216I;3;0;0;0;0;0;0;1;1
10010;G01I_fmijusa;VARIANTE FERIA;2;;14.089.648;Sin Modificacion;I;G01;231;T231;T231 09I;G01I;5;0;0;0;0;0;0;0;1
10011;G18R_fmijusa;VARIANTE FERIA;2;;17.546.401;Sin Modificacion;R;G18;248;T248;T248 04R;G18R;5;0;0;0;0;0;0;0;1
10012;201I;MALL PLAZA NORTE - SAN BERNARDO;2;SI;32.072.963;Cambio Paradas;I;201;201;T201;T201 00I;201I;1;8;8;736;736;1;1;0;1
10013;201I_cvd;VARIANTE CICLOVIA;2;;34.979.328;Cambio Paradas;I;201;201;T201;T201 07I;201I;6;0;0;0;0;0;0;0;1
10014;211cI;(M) LA CISTERNA - SAN BERNARDO;2;;12.155.644;Sin Modificacion;I;211c;211c;T211c;T211 C0 00I;211cI;1;12;10;1165;920;1;1;0;1
10022;G08R;(M) LA CISTERNA - POBLACION LA SELVA;2;SI;20.717.428;Sin Modificacion;R;G08;238;T238;T238 00R;G08R;1;8;6;875;656;1;1;0;1
10023;G08RN;VARIANTE NOCTURNA;2;;20.430.191;Sin Modificacion;R;G08;238;T238;T238 03R;G08R;2;0;0;0;0;0;0;0;1
10024;G08vR;(M) LA CISTERNA - NOS;2;;20.272.192;Sin Modificacion;R;G08v;238e;T238e;T238 E0 00R;G08vR;1;7;6;366;325;1;1;0;1
10025;G08vRPRN;VARIANTE PRENOCTURNA;2;;19.984.955;Sin Modificacion;R;G08v;238e;T238e;T238 E0 03R;G08vR;2;0;0;0;0;0;0;0;1
10026;G08vR_fsado;VARIANTE FERIA;2;;20.473.209;Sin Modificacion;R;G08v;238e;T238e;T238 E0 06R;G08vR;5;0;0;0;0;0;0;0;1
10027;G08I;POBLACION LA SELVA - (M) LA CISTERNA;2;SI;19.958.416;Sin Modificacion;I;G08;238;T238;T238 00I;G08I;1;10;6;1077;656;1;1;0;1
10028;204I;ALAMEDA - GABRIELA;2;;19.411.164;Sin Modificacion;I;204;204;T204;T204 00I;204I;1;10;10;920;920;1;1;0;1
10029;204eI;ALAMEDA - GABRIELA;2;;19.411.164;Sin Modificacion;I;204e;204e;T204e;T204 E0 00I;204eI;1;6;5;690;667;1;1;0;1
10030;228RPRN;VARIANTE PRENOCTURNA;2;;1.360.192;Sin Modificacion;R;228;228;T228;T228 03R;228R;2;0;0;0;0;0;0;0;1
10031;G05R;(M) LA CISTERNA - EL CASTILLO;2;;14.608.601;Sin Modificacion;R;G05;235;T235;T235 00R;G05R;1;10;9;771;654;1;1;0;1
10032;G05I;EL CASTILLO - (M) LA CISTERNA;2;;15.456.618;Sin Modificacion;I;G05;235;T235;T235 00I;G05I;1;12;9;1008;654;1;1;0;1
10033;G05R_fmavi;VARIANTE FERIA;2;;14.618.108;Sin Modificacion;R;G05;235;T235;T235 06R;G05R;5;0;0;0;0;0;0;0;1
10034;G05R_cvd;VARIANTE CICLOVIA;2;;14.618.249;Sin Modificacion;R;G05;235;T235;T235 07R;G05R;6;0;0;0;0;0;0;0;1
10035;216I;PABLO DE ROKHA - VITACURA;2;;29.496.184;Sin Modificacion;I;216;216;T216;T216 00I;216I;1;14;10;2100;1500;1;1;0;1
10037;G05IN;VARIANTE NOCTURNA;2;;15.560.071;Sin Modificacion;I;G05;235;T235;T235 03I;G05I;2;0;0;0;0;0;0;0;1
10038;G08IN;VARIANTE NOCTURNA;2;;20.636.948;Sin Modificacion;I;G08;238;T238;T238 03I;G08I;2;0;0;0;0;0;0;0;1
10039;G13RPRN;VARIANTE PRENOCTURNA;2;;14.587.016;Sin Modificacion;R;G13;243;T243;T243 03R;G13R;2;0;0;0;0;0;0;0;1
10040;G16RPRN;VARIANTE PRENOCTURNA;2;;9.992.784;Sin Modificacion;R;G16;246;T246;T246 03R;G16R;2;0;0;0;0;0;0;0;1
10041;G18I_fmijusa;VARIANTE FERIA;2;;16.975.143;Sin Modificacion;I;G18;248;T248;T248 04I;G18I;5;0;0;0;0;0;0;0;1
10042;G18I;SANTO TOMAS - (M) LO OVALLE;2;;17.090.734;Sin Modificacion;I;G18;248;T248;T248 00I;G18I;1;6;5;300;275;1;1;0;1
10043;G18IPRN;VARIANTE PRENOCTURNA;2;;18.030.802;Sin Modificacion;I;G18;248;T248;T248 03I;G18I;2;0;0;0;0;0;0;0;1
10044;G18RPRN;VARIANTE PRENOCTURNA;2;;17.588.317;Sin Modificacion;R;G18;248;T248;T248 03R;G18R;2;0;0;0;0;0;0;0;1
10045;G18R;(M) LO OVALLE - SANTO TOMAS;2;;17.615.066;Sin Modificacion;R;G18;248;T248;T248 00R;G18R;1;6;5;402;275;1;1;0;1
10046;G18R_cvd;VARIANTE CICLOVIA;2;;17.741.225;Sin Modificacion;R;G18;248;T248;T248 06R;G18R;6;0;0;0;0;0;0;0;1
10047;203eR;LA PINTANA - CENTRO;2;;21.818.093;Sin Modificacion;R;203e;203e;T203e;T203 E0 00R;203eR;1;12;8;1104;736;1;1;0;1
10048;203eR_fmisa;VARIANTE FERIA;2;;21.818.093;Sin Modificacion;R;203e;203e;T203e;T203 E0 06R;203eR;5;0;0;0;0;0;0;0;1
10049;G05RN;VARIANTE NOCTURNA;2;;15.037.105;Sin Modificacion;R;G05;235;T235;T235 03R;G05R;2;0;0;0;0;0;0;0;1
10050;206I;CENTRO - LA PINTANA;2;;21.347.025;Sin Modificacion;I;206;206;T206;T206 00I;206I;1;8;6;1119;908;1;1;0;1
10051;206I_fju;VARIANTE FERIA;2;;21.328.583;Sin Modificacion;I;206;206;T206;T206 07I;206I;5;0;0;0;0;0;0;0;1
10052;206I_fmavido;VARIANTE FERIA;2;;21.655.777;Sin Modificacion;I;206;206;T206;T206 06I;206I;5;0;0;0;0;0;0;0;1
10054;203I_fmisa;VARIANTE FERIA;2;;2.780.264;Sin Modificacion;I;203;203;T203;T203 06I;203I;5;0;0;0;0;0;0;0;1
10055;227I;VILLA FREI - PEDRO AGUIRRE CERDA;2;;24.966.313;Sin Modificacion;I;227;227;T227;T227 00I;227I;1;5;5;490;460;1;1;0;1
10056;203eI;CENTRO - LA PINTANA;2;;21.790.082;Sin Modificacion;I;203e;203e;T203e;T203 E0 00I;203eI;1;12;8;1104;736;1;1;0;1
10057;203eI_fmisa;VARIANTE FERIA;2;;21.790.082;Sin Modificacion;I;203e;203e;T203e;T203 E0 06I;203eI;5;0;0;0;0;0;0;0;1
10059;G22R;(M) LA CISTERNA - VILLA ESPAÑA;2;;11.803.178;Sin Modificacion;R;G22;252;T252;T252 00R;G22R;1;13;11;1244;907;1;1;0;1
10060;G22RN;VARIANTE NOCTURNA;2;;11.509.686;Sin Modificacion;R;G22;252;T252;T252 03R;G22R;2;0;0;0;0;0;0;0;1
10061;G22R_fvi;VARIANTE FERIA;2;;1.242.712;Sin Modificacion;R;G22;252;T252;T252 06R;G22R;5;0;0;0;0;0;0;0;1
10062;G22I;VILLA ESPAÑA - (M) LA CISTERNA;2;;11.650.016;Sin Modificacion;I;G22;252;T252;T252 00I;G22I;1;14;11;1312;1009;1;1;0;1
10063;G22IN;VARIANTE NOCTURNA;2;;12.328.549;Sin Modificacion;I;G22;252;T252;T252 03I;G22I;2;0;0;0;0;0;0;0;1
10068;206cR;LA PINTANA - (M) BIO BIO;2;;16.149.037;Sin Modificacion;R;206c;206c;T206c;T206 C0 00R;206cR;1;7;5;1042;667;1;1;0;1
10069;206cR_fmavi;VARIANTE FERIA;2;;16.139.721;Sin Modificacion;R;206c;206c;T206c;T206 C0 06R;206cR;5;0;0;0;0;0;0;0;1
10073;206cI;(M) BIO BIO - LA PINTANA;2;;16.151.546;Sin Modificacion;I;206c;206c;T206c;T206 C0 00I;206cI;1;6;5;797;667;1;1;0;1
10074;206cI_fju;VARIANTE FERIA;2;;16.133.104;Sin Modificacion;I;206c;206c;T206c;T206 C0 07I;206cI;5;0;0;0;0;0;0;0;1
10075;206cI_fmavi;VARIANTE FERIA;2;;16.460.298;Sin Modificacion;I;206c;206c;T206c;T206 C0 06I;206cI;5;0;0;0;0;0;0;0;1
10076;217eI;MAESTRANZA - (M) SANTA ANA;2;;24.312.715;Sin Modificacion;I;217e;217e;T217e;T217 E0 00I;217eI;1;3;1;306;138;1;1;0;1
10082;G12I;(M) LO OVALLE - CEMENTERIO METROPOLITANO;2;;10.479.356;Sin Modificacion;I;G12;242;T242;T242 00I;G12I;1;5;5;266;250;1;1;0;1
10083;G12IPRN;VARIANTE PRENOCTURNA;2;;10.000.888;Sin Modificacion;I;G12;242;T242;T242 03I;G12I;2;0;0;0;0;0;0;0;1
10084;229R;LA PINTANA - (M) LA MONEDA;2;;19.562.273;Sin Modificacion;R;229;229;T229;T229 00R;229R;1;7;6;674;552;1;1;0;1
10085;229I;(M) LA MONEDA - LA PINTANA;2;;19.049.133;Sin Modificacion;I;229;229;T229;T229 00I;229I;1;6;7;613;644;1;1;0;1
10086;229I_cvd;VARIANTE CICLOVIA;2;;21.908.776;Sin Modificacion;I;229;229;T229;T229 07I;229I;6;0;0;0;0;0;0;0;1
10087;229I_fjudo;VARIANTE FERIA;2;;19.890.224;Sin Modificacion;I;229;229;T229;T229 06I;229I;5;0;0;0;0;0;0;0;1
10088;226I;CENTRO - NONATO COO;2;;28.648.724;Sin Modificacion;I;226;226;T226;T226 00I;226I;1;8;8;874;1012;1;1;0;1
10089;226I_cvd;VARIANTE CICLOVIA;2;;29.688.443;Sin Modificacion;I;226;226;T226;T226 06I;226I;6;0;0;0;0;0;0;0;1
10090;226R;NONATO COO - CENTRO;2;;28.065.088;Sin Modificacion;R;226;226;T226;T226 00R;226R;1;8;8;874;874;1;1;0;1
10091;226R_fmisa;VARIANTE FERIA;2;;28.218.956;Sin Modificacion;R;226;226;T226;T226 06R;226R;5;0;0;0;0;0;0;0;1
10092;225R;BAHIA CATALINA - LAS CONDES;2;;31.662.387;Sin Modificacion;R;225;225;T225;T225 00R;225R;1;6;6;613;598;1;1;0;1
10093;225R_cvd;VARIANTE CICLOVIA;2;;31.809.539;Sin Modificacion;R;225;225;T225;T225 07R;225R;6;0;0;0;0;0;0;0;1
10094;225R_fvisa;VARIANTE FERIA;2;;31.809.539;Sin Modificacion;R;225;225;T225;T225 06R;225R;5;0;0;0;0;0;0;0;1
10095;227R_cvd;VARIANTE CICLOVIA;2;;24.398.748;Sin Modificacion;R;227;227;T227;T227 07R;227R;6;0;0;0;0;0;0;0;1
10096;227R;PEDRO AGUIRRE CERDA - VILLA FREI;2;;23.926.245;Sin Modificacion;R;227;227;T227;T227 00R;227R;1;0;5;0;460;0;1;0;1
10097;224cI;(M) VICENTE VALDES - GABRIELA;2;;8.529.208;Sin Modificacion;I;224c;224c;T224c;T224 C0 00I;224cI;1;0;0;0;0;0;0;0;1
10098;227RPM;VARIANTE PUNTA MAÑANA;2;;24.312.863;Sin Modificacion;R;227;227;T227;T227 01R;227R;2;5;0;490;0;1;0;0;1
10099;211I;LA FLORIDA - NOS;2;;24.665.494;Sin Modificacion;I;211;211;T211;T211 00I;211I;1;8;7;736;644;1;1;0;1
10100;211I_fsa;VARIANTE FERIA;2;;25.164.192;Sin Modificacion;I;211;211;T211;T211 06I;211I;5;0;0;0;0;0;0;0;1
10101;262NI;(M) MACUL - VILLA ESPAÑA;2;SI;21.531.066;Sin Modificacion;I;262N;262N;T262 C3;T262 C3 00I;262NI;1;0;0;0;0;0;0;0;1
10102;225I;LAS CONDES - BAHIA CATALINA;2;;32.304.443;Sin Modificacion;I;225;225;T225;T225 00I;225I;1;6;6;613;598;1;1;0;1
10103;225I_fvisa;VARIANTE FERIA;2;;32.462.891;Sin Modificacion;I;225;225;T225;T225 06I;225I;5;0;0;0;0;0;0;0;1
10104;225I_cvd;VARIANTE CICLOVIA;2;;32.462.891;Sin Modificacion;I;225;225;T225;T225 07I;225I;6;0;0;0;0;0;0;0;1
10105;204NI;ALAMEDA - GABRIELA;2;SI;22.020.238;Sin Modificacion;I;204N;204N;T204 C3;T204 C3 00I;204NI;1;0;0;0;0;0;0;0;1
10106;211R;NOS - LA FLORIDA;2;;23.813.132;Sin Modificacion;R;211;211;T211;T211 00R;211R;1;8;7;736;644;1;1;0;1
10107;262NR;VILLA ESPAÑA - (M) MACUL;2;SI;20.583.329;Sin Modificacion;R;262N;262N;T262 C3;T262 C3 00R;262NR;1;0;0;0;0;0;0;0;1
10108;204NR;GABRIELA - ALAMEDA;2;SI;21.415.834;Sin Modificacion;R;204N;204N;T204 C3;T204 C3 00R;204NR;1;0;0;0;0;0;0;0;1
10112;212I;PROVIDENCIA - LA PINTANA;2;;28.494.038;Sin Modificacion;I;212;212;T212;T212 00I;212I;1;0;10;0;1500;0;1;0;1
10113;212IPM;VARIANTE PUNTA MAÑANA;2;;28.767.616;Sin Modificacion;I;212;212;T212;T212 01I;212I;2;10;0;1500;0;1;0;0;1
10114;212I_fju;VARIANTE FERIA;2;;28.719.794;Sin Modificacion;I;212;212;T212;T212 09I;212I;5;0;0;0;0;0;0;0;1
10115;212I_cvd;VARIANTE CICLOVIA;2;;28.911.477;Sin Modificacion;I;212;212;T212;T212 10I;212I;6;0;0;0;0;0;0;0;1
10121;216R;VITACURA - PABLO DE ROKHA;2;;30.209.161;Sin Modificacion;R;216;216;T216;T216 00R;216R;1;14;10;2100;1500;1;1;0;1
10123;216R_fju;VARIANTE FERIA;2;;30.434.917;Sin Modificacion;R;216;216;T216;T216 09R;216R;5;0;0;0;0;0;0;0;1
10126;216yRPT;INYECCION;2;;2.236.749;Sin Modificacion;R;216;216y;T216c;T216 C0 02R;216R;3;0;0;0;0;0;0;2;1
10138;212R;LA PINTANA - PROVIDENCIA;2;;27.711.143;Sin Modificacion;R;212;212;T212;T212 00R;212R;1;10;10;1500;1500;1;1;0;1
10145;271I;SANTIAGO - SAN BERNARDO;2;;22.463.345;Sin Modificacion;I;271;271;T271;T271 00I;271I;1;6;6;690;690;1;1;0;1
10146;271R;SAN BERNARDO - SANTIAGO;2;;22.738.546;Sin Modificacion;R;271;271;T271;T271 00R;271R;1;6;6;690;690;1;1;0;1
10151;210R;PUENTE ALTO - ESTACION CENTRAL;2;SI;28.015.862;Sin Modificacion;R;210;210;T210;T210 00R;210R;1;16;10;1936;1152;1;1;0;1
10162;G08vI;NOS - (M) LA CISTERNA;2;;2.035.899;Sin Modificacion;I;G08v;238e;T238e;T238 E0 00I;G08vI;1;8;6;433;300;1;1;0;1
10163;G08vIPRN;VARIANTE PRENOCTURNA;2;;21.037.522;Sin Modificacion;I;G08v;238e;T238e;T238 E0 03I;G08vI;2;0;0;0;0;0;0;0;1
10164;G08vI_fsado;VARIANTE FERIA;2;;20.558.101;Sin Modificacion;I;G08v;238e;T238e;T238 E0 06I;G08vI;5;0;0;0;0;0;0;0;1
10166;221eI;PUENTE ALTO - MATUCANA;2;;26.480.792;Sin Modificacion;I;221e;221e;T221e;T221 E0 00I;221eI;1;6;1;552;92;1;1;0;1
10172;208I;HUECHURABA - CENTRO;2;;19.517.164;Sin Modificacion;I;208;208;T208;T208 00I;208I;1;13;12;2146;1932;1;1;1;1
10173;H06I;POBL. LAS TURBINAS - AV. MATTA;3;;14.176.505;Sin Modificacion;I;H06;336;T336;T336 00I;H06I;1;5;5;339;277;1;1;0;1
10174;H06I_fjudo;VARIANTE FERIA;3;;15.324.901;Sin Modificacion;I;H06;336;T336;T336 07I;H06I;5;0;0;0;0;0;0;0;1
10205;G23I;ESTACION LO BLANCO - SANTA ROSA P.43;2;;11.670.293;Sin Modificacion;I;G23;253;T253;T253 00I;G23I;1;8;6;797;598;1;1;0;1
10206;G23I_fjudo;VARIANTE FERIA;2;;1.357.606;Sin Modificacion;I;G23;253;T253;T253 06I;G23I;5;0;0;0;0;0;0;0;1
10207;G23R;SANTA ROSA P. 43 - ESTACION LO BLANCO;2;;11.476.558;Cambio Paradas;R;G23;253;T253;T253 00R;G23R;1;8;6;797;598;1;1;0;1
10208;G23R_fjudo;VARIANTE FERIA;2;;13.427.429;Cambio Paradas;R;G23;253;T253;T253 06R;G23R;5;0;0;0;0;0;0;0;1
10209;514RPM;VARIANTE PUNTA MAÑANA;5;;3.747.675;Sin Modificacion;R;514;514;T514;T514 03R;514R;2;8;0;933;0;1;0;0;1
10210;514R_cvd;VARIANTE CICLOVIA;5;;37.523.198;Sin Modificacion;R;514;514;T514;T514 06R;514R;6;0;0;0;0;0;0;0;1
10211;514R;SAN LUIS DE MACUL - ENEA;5;;37.105.587;Sin Modificacion;R;514;514;T514;T514 00R;514R;1;0;0;0;0;0;0;0;1
10212;514RPT;VARIANTE PUNTA TARDE;5;;36.798.937;Sin Modificacion;R;514;514;T514;T514 02R;514R;2;0;6;0;700;0;1;0;1
10213;115I;VILLA EL ABRAZO -  (M) LOS HEROES;5;;21.912.941;Sin Modificacion;I;115;545;T545;T545 00I;115I;1;6;6;552;552;1;1;0;1
10217;219eITNOCPT;VARIANTE TRANSICION NOCTURNA PUNTA TARDE;2;;28.585.181;Sin Modificacion;I;219e;219e;T219e;T219 E0 01I;219eI;2;0;2;0;230;0;1;0;1
10221;219eI;(M) LA CISTERNA - CIUDAD EMPRESARIAL;2;;30.028.959;Sin Modificacion;I;219e;219e;T219e;T219 E0 00I;219eI;1;7;0;674;0;1;0;0;1
10227;209I;ALAMEDA - EL VOLCAN;2;;26.145.732;Sin Modificacion;I;209;209;T209;T209 00I;209I;1;7;8;950;1150;1;1;0;1
10229;209R;EL VOLCAN - ALAMEDA;2;;260.827;Sin Modificacion;R;209;209;T209;T209 00R;209R;1;7;8;904;1012;1;1;0;1
10231;224R;GABRIELA - ÑUÑOA;2;;20.120.461;Sin Modificacion;R;224;224;T224;T224 00R;224R;1;6;6;552;552;1;1;0;1
10232;210vR;AV. MEXICO - ESTACION CENTRAL;2;;295.099;Sin Modificacion;R;210v;210v;T210c2;T210 C2 00R;210vR;1;6;6;552;552;1;1;0;1
10233;205I;SANTIAGO - PUENTE ALTO;2;;25.151.392;Sin Modificacion;I;205;205;T205;T205 00I;205I;1;10;10;1500;1500;1;1;0;1
10238;214R;LOS LIBERTADORES - SANTA OLGA;2;;27.178.772;Sin Modificacion;R;214;214;T214;T214 00R;214R;1;6;6;552;552;1;1;0;1
10239;214R_cvd;VARIANTE CICLOVIA;2;;28.237.247;Sin Modificacion;R;214;214;T214;T214 07R;214R;6;0;0;0;0;0;0;0;1
10240;214R_fmisa;VARIANTE FERIA;2;;27.175.849;Sin Modificacion;R;214;214;T214;T214 06R;214R;5;0;0;0;0;0;0;0;1
10242;201eI;(M) SANTA ANA - SAN BERNARDO;2;;21.724.327;Sin Modificacion;I;201e;201e;T201e;T201 E0 00I;201eI;1;9;7;1284;934;1;1;0;1
10243;224I;ÑUÑOA - GABRIELA;2;;20.042.114;Sin Modificacion;I;224;224;T224;T224 00I;224I;1;0;6;0;552;0;1;0;1
10244;224IPM;VARIANTE PUNTA MAÑANA;2;;20.079.573;Sin Modificacion;I;224;224;T224;T224 01I;224I;2;6;0;552;0;1;0;0;1
10245;224I_fdo;VARIANTE FERIA;2;;20.374.308;Sin Modificacion;I;224;224;T224;T224 06I;224I;5;0;0;0;0;0;0;0;1
10246;224I_fsa;VARIANTE FERIA;2;;20.413.873;Sin Modificacion;I;224;224;T224;T224 07I;224I;5;0;0;0;0;0;0;0;1
10247;224I_cvd;VARIANTE CICLOVIA;2;;20.446.359;Sin Modificacion;I;224;224;T224;T224 09I;224I;6;0;0;0;0;0;0;0;1
10248;201eR;SAN BERNARDO - (M) SANTA ANA;2;;22.296.751;Sin Modificacion;R;201e;201e;T201e;T201 E0 00R;201eR;1;9;7;1284;934;1;1;0;1
10249;217eR;(M) SANTA ANA - MAESTRANZA;2;;24.313.202;Sin Modificacion;R;217e;217e;T217e;T217 E0 00R;217eR;1;3;1;306;138;1;1;0;1
10250;G14R;POBLACION VALLE NEVADO - ESTACION LO BLANCO;2;;15.461.651;Sin Modificacion;R;G14;244;T244;T244 00R;G14R;1;8;6;400;300;1;1;0;1
10251;G14I;ESTACION LO BLANCO - POBLACION VALLE NEVADO;2;;15.402.895;Sin Modificacion;I;G14;244;T244;T244 00I;G14I;1;8;6;400;300;1;1;0;1
10252;G02I;PLAZA SAN BERNARDO - PUENTE LOS MORROS;2;;14.753.591;Sin Modificacion;I;G02;232;T232;T232 00I;G02I;1;5;4;266;225;1;1;0;1
10253;G02R;PUENTE LOS MORROS - PLAZA SAN BERNARDO;2;;12.000.524;Sin Modificacion;R;G02;232;T232;T232 00R;G02R;1;5;4;266;225;1;1;0;1
10256;272R;CIUDAD EMPRESARIAL - LOS LIBERTADORES;2;;15.031.205;Sin Modificacion;R;272;272;T272;T272 00R;272R;1;8;6;736;552;1;1;0;1
10257;207eR;SANTA ROSA - MAPOCHO;2;;23.698.846;Cambio Paradas;R;207e;207e;T207e;T207 E0 00R;207eR;1;6;6;828;828;1;1;0;1
10258;207eI;MAPOCHO - AV. SANTA ROSA;2;;24.462.547;Sin Modificacion;I;207e;207e;T207e;T207 E0 00I;207eI;1;6;6;828;828;1;1;0;1
10260;272I;LOS LIBERTADORES - CIUDAD EMPRESARIAL;2;;13.730.271;Sin Modificacion;I;272;272;T272;T272 00I;272I;1;8;6;736;552;1;1;0;1
10261;207R;AV. SANTA ROSA - MAPOCHO;2;SI;24.768.372;Cambio Paradas;R;207;207;T207;T207 00R;207R;1;7;7;1180;920;1;1;0;1
10262;207I;MAPOCHO - AV. SANTA ROSA;2;SI;25.564.505;Sin Modificacion;I;207;207;T207;T207 00I;207I;1;7;7;1042;966;1;1;0;1
10263;207R_fjudo;VARIANTE FERIA;2;SI;23.698.846;Cambio Paradas;R;207;207;T207;T207 06R;207R;5;0;0;0;0;0;0;0;1
10265;207I_fjudo;VARIANTE FERIA;2;SI;24.462.547;Sin Modificacion;I;207;207;T207;T207 06I;207I;5;0;0;0;0;0;0;0;1
10268;D18I_cvd;VARIANTE CICLOVIA;4;;17.321.758;Sin Modificacion;I;D18;458;T458;T458 03I;D18I;6;0;0;0;0;0;0;0;1
10269;D07R;(M) FRANKLIN - DIAGONAL LAS TORRES;4;;21.176.441;Sin Modificacion;R;D07;447;T447;T447 00R;D07R;1;6;7;594;693;1;1;0;1
10270;D07R_fsa;VARIANTE FERIA;4;;21.157.408;Sin Modificacion;R;D07;447;T447;T447 07R;D07R;5;0;0;0;0;0;0;0;1
10271;D07R_fmi;VARIANTE FERIA;4;;21.650.087;Sin Modificacion;R;D07;447;T447;T447 06R;D07R;5;0;0;0;0;0;0;0;1
10275;E04I;AV. LA FLORIDA - (M) FRANKLIN;3;;17.471.333;Sin Modificacion;I;E04;354;T354;T354 00I;E04I;1;7;5;718;490;1;1;0;1
10276;E04I_cvd;VARIANTE CICLOVIA;3;;17.376.991;Sin Modificacion;I;E04;354;T354;T354 01I;E04I;6;0;0;0;0;0;0;0;1
10279;H06RPRN;VARIANTE PRENOCTURNA;3;;13.004.742;Sin Modificacion;R;H06;336;T336;T336 03R;H06R;2;0;0;0;0;0;0;0;1
10280;H12IPRN;VARIANTE PRENOCTURNA;3;;15.666.792;Sin Modificacion;I;H12;342;T342;T342 03I;H12I;2;0;0;0;0;0;0;0;1
10281;H12RPRN;VARIANTE PRENOCTURNA;3;;15.785.109;Sin Modificacion;R;H12;342;T342;T342 03R;H12R;2;0;0;0;0;0;0;0;1
10282;E04RPRN;VARIANTE PRENOCTURNA;3;;17.908.552;Sin Modificacion;R;E04;354;T354;T354 03R;E04R;2;0;0;0;0;0;0;0;1
10283;E04IPRN;VARIANTE PRENOCTURNA;3;;17.317.135;Sin Modificacion;I;E04;354;T354;T354 03I;E04I;2;0;0;0;0;0;0;0;1
10284;H12R;(M) FRANKLIN - LO ESPEJO;3;;15.845.452;Sin Modificacion;R;H12;342;T342;T342 00R;H12R;1;4;5;253;386;1;1;0;1
10285;H12R_cvd;VARIANTE CICLOVIA;3;;15.773.846;Sin Modificacion;R;H12;342;T342;T342 06R;H12R;6;0;0;0;0;0;0;0;1
10286;H14R_cvd;VARIANTE CICLOVIA;3;;12.124.705;Sin Modificacion;R;H14;344;T344;T344 06R;H14R;6;0;0;0;0;0;0;0;1
10287;H14R_fma;VARIANTE FERIA;3;;10.948.232;Sin Modificacion;R;H14;344;T344;T344 07R;H14R;5;0;0;0;0;0;0;0;1
10288;H14R_fsa;VARIANTE FERIA;3;;11.059.017;Sin Modificacion;R;H14;344;T344;T344 09R;H14R;5;0;0;0;0;0;0;0;1
10289;H14R_fvi;VARIANTE FERIA;3;;1.097.432;Sin Modificacion;R;H14;344;T344;T344 08R;H14R;5;0;0;0;0;0;0;0;1
10290;H14R;(M) FRANKLIN - MALL FLORIDA CENTER;3;;11.085.106;Sin Modificacion;R;H14;344;T344;T344 00R;H14R;1;4;4;212;212;1;1;0;1
10291;H06R;AV. MATTA - POBL. LAS TURBINAS;3;;13.066.985;Sin Modificacion;R;H06;336;T336;T336 00R;H06R;1;5;5;308;277;1;1;0;1
10292;H06R_fjudo;VARIANTE FERIA;3;;14.212.594;Sin Modificacion;R;H06;336;T336;T336 07R;H06R;5;0;0;0;0;0;0;0;1
10293;H12I;LO ESPEJO - (M) FRANKLIN;3;;15.668.692;Sin Modificacion;I;H12;342;T342;T342 00I;H12I;1;4;5;253;334;1;1;0;1
10294;H14I;MALL FLORIDA CENTER - (M) FRANKLIN;3;;13.057.474;Sin Modificacion;I;H14;344;T344;T344 00I;H14I;1;4;4;212;212;1;1;0;1
10295;E04R;(M) FRANKLIN - AV. LA FLORIDA;3;;18.002.574;Sin Modificacion;R;E04;354;T354;T354 00R;E04R;1;5;5;522;490;1;1;0;1
10296;E04R_cvd;VARIANTE CICLOVIA;3;;17.917.187;Sin Modificacion;R;E04;354;T354;T354 02R;E04R;6;0;0;0;0;0;0;0;1
10297;E04R_fsado;VARIANTE FERIA;3;;18.560.333;Sin Modificacion;R;E04;354;T354;T354 01R;E04R;5;0;0;0;0;0;0;0;1
10298;D05R;MARIA ANGELICA - (M) FRANKLIN;4;;16.267.781;Sin Modificacion;R;D05;445;T445;T445 00R;D05R;1;8;0;792;0;1;0;0;1
10299;D05RPT;VARIANTE PUNTA TARDE;4;;16.468.385;Sin Modificacion;R;D05;445;T445;T445 02R;D05R;2;0;8;0;792;0;1;0;1
10300;D05I;(M) FRANKLIN - MARIA ANGELICA;4;;15.675.114;Sin Modificacion;I;D05;445;T445;T445 00I;D05I;1;6;8;594;792;1;1;0;1
10301;D07I;DIAGONAL LAS TORRES - (M) FRANKLIN;4;;2.005.028;Cambio Paradas;I;D07;447;T447;T447 00I;D07I;1;6;7;594;693;1;1;0;1
10302;D07I_fmi;VARIANTE FERIA;4;;2.045.835;Cambio Paradas;I;D07;447;T447;T447 06I;D07I;5;0;0;0;0;0;0;0;1
10303;D07I_fsa;VARIANTE FERIA;4;;20.018.094;Cambio Paradas;I;D07;447;T447;T447 07I;D07I;5;0;0;0;0;0;0;0;1
10304;D05IPRN;VARIANTE PRENOCTURNA;4;;15.581.092;Sin Modificacion;I;D05;445;T445;T445 03I;D05I;2;0;0;0;0;0;0;0;1
10305;D05RPRN;VARIANTE PRENOCTURNA;4;;16.113.583;Sin Modificacion;R;D05;445;T445;T445 03R;D05R;2;0;0;0;0;0;0;0;1
