6;B51;C01;Ida;;0;0;27.24;21.86;20.72666667;21.155;21.25;21.67;21.205;23.08;0;0;0;0;29.63;24.93222222;22.678;23.1325;23.325;0;0;0;0;27.7925;25.1175;24.46625;24.02166667;0;0;;;
6;B51;C01;Ret;;0;0;26.95;24.44666667;23.14;22.6;22.16666667;21.67;20.0325;23.0975;0;0;0;0;29.16;25.80888889;23.478;22.99625;23.44166667;0;0;0;0;28.35625;26.14875;24.755;24.50833333;0;0;;;
6;B51c;C01c;Ida;;0;0;0;22.86666667;22.64;0;0;0;23.615;24.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B51c;C01c;Ret;;0;0;0;27.44333333;25.86;0;0;0;22.61666667;26.0925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B52;C02;Ida;;0;0;27.87;23.66333333;20.92;20.38166667;20.02666667;19.684;18.2825;21.0875;0;0;0;0;29.74;23.66777778;20.18;20.96625;21.685;0;0;0;0;26.3475;23.7;22.46875;22.98666667;0;0;;;
6;B52;C02;Ret;;0;0;25.96;19.25;18.49666667;19.42166667;19.79666667;20.888;19.7025;20.82;0;0;0;0;25.535;20.91555556;19.428;21.56375;20.98333333;0;0;0;0;23.12125;22.0225;22.3;21.02333333;0;0;;;
6;B52c;C02c;Ida;;0;0;0;22.71666667;22.18;21.95;21.28;20.182;18.2225;20.8225;0;0;0;0;0;23.78;22.156;21.5825;21.45333333;0;0;0;0;24.925;22.64375;22.785;22.61;0;0;;;
6;B52c;C02c;Ret;;0;0;0;20.56333333;18.93666667;20.06833333;19.83333333;20.964;20.675;20.89;0;0;0;0;0;21.75888889;21.14;22.15;21.12833333;0;0;0;0;23.96166667;23.2675;23.04875;21.93333333;0;0;;;
6;B53;C03;Ida;;0;0;27.575;23.27;21.98;20.75833333;20.36666667;20.2;20.25;21.765;0;0;0;0;0;24.52888889;20.426;22.08125;22.70333333;0;0;0;0;26.615;23.82875;23.58;23.01;0;0;;;
6;B53;C03;Ret;;0;0;27.67;23.60666667;22.25666667;21.66666667;21.93333333;23.136;21.2925;23.4875;0;0;0;0;0;25.18777778;22.84;24.38875;25.38333333;0;0;0;0;27.265;25.3475;25.4925;26.08833333;0;0;;;
6;B53c;C03c;Ida;;0;0;0;20.71666667;19.29666667;0;0;0;17.73;18.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B53c;C03c;Ret;;0;0;0;20.16666667;19.40666667;0;0;0;18.62;20.5675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B55;C05;Ida;;0;0;30.055;25.65;23.88;23.815;23.39333333;23.356;22.03;24.1875;0;0;0;0;31.92;28.52444444;26.288;25.6625;25.28666667;0;0;0;0;29.36333333;27.9475;27.10125;26.11333333;0;0;;;
6;B55;C05;Ret;;0;0;26.91;22.54333333;22.86333333;22.945;23.73333333;23.534;22.55;23.1425;0;0;0;0;30.015;27.11222222;25.674;25.25875;25.10333333;0;0;0;0;28.705;27.03375;26.335;25.10833333;0;0;;;
6;B56;C06;Ida;;0;0;29.25;22.09666667;21.24;22.32166667;21.9;22.06;20.6625;22.9575;0;0;0;0;29.7;25.39222222;23.378;23.53;23.595;0;0;0;0;28.3075;25.63625;25.1225;24.78333333;0;0;;;
6;B56;C06;Ret;;0;0;26.985;21.07666667;20.83;20.63833333;20.95666667;21.738;20.755;22.0775;0;0;0;0;27.175;22.54222222;20.668;21.93625;22.14666667;0;0;0;0;26.39125;22.9875;23.595;22.625;0;0;;;
6;B56c;C06c;Ida;;0;0;0;21.82;20.735;0;0;0;18.915;21.2925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B56c;C06c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B57;C07;Ida;;0;0;27.69;23.99;23.45666667;25.03166667;24.07333333;24.322;22.5475;26.2;0;0;0;0;32.72;27.56666667;25.664;25.88;26.35833333;0;0;0;0;27.985;25.70875;27.975;27.95833333;0;0;;;
6;B57;C07;Ret;;0;0;31.285;24.75666667;23.49;25.015;25.48666667;26.168;23.775;25.665;0;0;0;0;34.62;27.31444444;25.402;27.18625;27.70333333;0;0;0;0;29.57;26.71875;28.10125;28.08166667;0;0;;;
6;B58;C08;Ida;;0;0;34.36;30.68;31.01;30.12666667;29.79666667;29.394;27.64;29.635;0;0;0;0;36.575;33.26;30.536;31.90875;29.99833333;0;0;0;0;32.34625;30.84875;31.275;30.43666667;0;0;;;
6;B58;C08;Ret;;0;0;33.035;27.84;27.86333333;28.60166667;28.91;29.186;28.485;29.645;0;0;0;0;34.06;30.91333333;29.684;30.72375;30.53833333;0;0;0;0;31.675;30.745;30.695;29.755;0;0;;;
6;B59;C09;Ida;;0;0;25.575;23.48;22.92;22.775;22.94333333;22.09;20.735;24.38;0;0;0;0;27.525;25.01;24.334;23.23625;23.84;0;0;0;0;27.86875;25.38875;25.04375;24.90166667;0;0;;;
6;B59;C09;Ret;;0;0;27.275;21.52;21.88333333;22.585;23.57333333;23.296;22.2975;23.74;0;0;0;0;28.605;23.92444444;23.812;24.4175;24.44666667;0;0;0;0;27.8225;25.95375;25.655;24.63;0;0;;;
6;B60e;C10e;Ida;;0;0;40.675;35.08333333;33.51333333;35.7;0;0;37.25666667;36.805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B60e;C10e;Ret;;0;0;45.12;39.03666667;38.225;0;0;0;33.855;38.5525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B61;C11;Ida;;0;0;25.09;20.01;19.72333333;21.52;21.24666667;21.754;21.6575;21.635;0;0;0;0;27.34;24.33444444;22.252;23.03125;22.40666667;0;0;0;0;26.52;23.11375;23.5075;22.79166667;0;0;;;
6;B61;C11;Ret;;0;0;24.98;21.16666667;20.8;19.88833333;18.36333333;19.262;18.5925;20.6;0;0;0;0;25.925;24.03777778;20.334;21.825;20.25333333;0;0;0;0;26.05833333;23.32875;22.63;21.45833333;0;0;;;
6;B62;C12;Ida;;0;0;35.28;31.41666667;31.80666667;30.82166667;30.42333333;31.268;29.73;30.7025;0;0;0;0;0;33.78333333;30.688;32.55375;31.56833333;0;0;0;0;33.58833333;31.87375;32.865;30.98833333;0;0;;;
6;B62;C12;Ret;;0;0;37.27;30.32666667;30.60666667;30.66833333;30.5;30.666;30.145;31.2;0;0;0;0;0;32.62666667;31.632;31.78875;31.70333333;0;0;0;0;34.73;33.08875;32.285;30.48666667;0;0;;;
6;B63;C13;Ida;;0;0;0;21.41;19.61666667;17.48666667;18.69;19.838;24.5225;25.55;0;0;0;0;0;19.75;19.438;22.18875;22.00166667;0;0;0;0;20.54833333;21.03125;22.51375;20.17;0;0;;;
6;B63;C13;Ret;;0;0;0;25.17333333;23.98666667;23.88166667;24.87666667;26.27;25.35;26.9325;0;0;0;0;0;25.86666667;24.676;27.18375;27.26833333;0;0;0;0;26.38666667;26.535;28.50125;27.935;0;0;;;
6;B64;C14;Ida;;0;0;34.12;25.01;24.49;26.295;24.33;27.14;24.9025;27.825;0;0;0;0;36.31;29.80777778;28.71;30.3425;31.29333333;0;0;0;0;34.40125;32.915;33.28875;31.16333333;0;0;;;
6;B64;C14;Ret;;0;0;34.985;30.36666667;29.74;29.46166667;28.47666667;27.796;25.715;29.04;0;0;0;0;34.845;31.52666667;30.126;29.67125;30.15833333;0;0;0;0;33.15375;32.82125;32.39;31.895;0;0;;;
6;B65;C15;Ida;;0;0;27.13;20.87;20.28666667;21.36;20.17666667;21.436;21.5;21.6075;0;0;0;0;27.65;25.19666667;22.834;22.98875;23.51666667;0;0;0;0;27.82333333;24.84875;23.81375;24.69;0;0;;;
6;B65;C15;Ret;;0;0;28.385;23.39;24.07;23.72666667;21.28666667;21.37;19.95;22.4675;0;0;0;0;30.13;26.40888889;22.876;22.44875;23.705;0;0;0;0;28.10833333;25.615;24.64875;23.675;0;0;;;
6;B66;C16;Ida;;0;0;27.48;22.44;22.54666667;22.96166667;23.64;23.96;23.59;24.6925;0;0;0;0;0;25.42;24.934;25.095;25.56333333;0;0;0;0;26.76;25.49625;26.65625;25.69666667;0;0;;;
6;B66;C16;Ret;;0;0;27.185;24.38;23.35666667;22.95;22.82333333;22.758;21.5125;24.9675;0;0;0;0;0;25.73444444;23.532;24.15625;25.34833333;0;0;0;0;26.315;25.9525;25.66125;26.61666667;0;0;;;
6;B67;C17;Ida;;0;0;0;26.14;23.78;25.01;23.66333333;26.09;25.745;24.945;0;0;0;0;0;27.52333333;25.432;26.83;26.85833333;0;0;0;0;26.5175;27.53625;27.7125;26.80833333;0;0;;;
6;B67;C17;Ret;;0;0;0;29.37;27.50666667;27.92;26.57666667;23.978;22.2275;22.5325;0;0;0;0;0;30.76777778;26.862;24.0825;23.75666667;0;0;0;0;27.465;26.985;25.715;24.74333333;0;0;;;
6;B68;C18;Ida;;0;0;29.725;27.82333333;26.15666667;25.25166667;24.94;25.65;23.1275;25.9;0;0;0;0;33.375;30.64444444;26.924;27.00625;28.215;0;0;0;0;32.75666667;32.2025;30.02;29.09166667;0;0;;;
6;B68;C18;Ret;;0;0;33.55;29.06;28.87333333;27.51166667;27.08333333;26.178;24.4425;26.3925;0;0;0;0;34.945;29.45;26.194;26.0175;26.58333333;0;0;0;0;31.245;30.4675;28.51125;27.26833333;0;0;;;
6;B69;C19;Ida;;0;0;0;27.43;27.89;27;25.20666667;26.982;24.56;29.29;0;0;0;0;0;30.27;27.97;30.01375;28.94666667;0;0;0;0;30.84;29.595;30.03625;28.39;0;0;;;
6;B69;C19;Ret;;0;0;0;26.12666667;25.36;26.38166667;27.76;26.986;27.4375;27.8325;0;0;0;0;0;29.21777778;27.344;29.07;30.515;0;0;0;0;31.71333333;29.985;30.88375;29.14166667;0;0;;;
6;B70;C20;Ida;;0;0;0;16.47;15.49;16.05333333;13.92666667;14.23;13.2875;15.84;0;0;0;0;0;20.23111111;16.888;16.7225;15.595;0;0;0;0;24.445;21.8875;19.425;19.20833333;0;0;;;
6;B70;C20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B72;C22;Ida;;0;0;27.69;23.72666667;22.85;23.68;20.86333333;22.29;18.785;20.23;0;0;0;0;31.3;27.55888889;24.044;23.68375;24.36;0;0;0;0;28.90833333;27.62;26.10125;25.585;0;0;;;
6;B72;C22;Ret;;0;0;30.775;26.72333333;25.44333333;26.85;25.72666667;25.19;23.415;26.4675;0;0;0;0;30.625;28.99333333;27.222;27.2725;27.57;0;0;0;0;28.27;27.7975;27.745;28.36;0;0;;;
6;B80;410;Ida;;0;0;29.295;27.68;27.93666667;26.71;26.90666667;28.198;27.3825;28.55;0;0;0;0;30.31;28.96111111;26.628;28.2025;29.265;0;0;0;0;30.29;28.91875;29.34375;29.535;0;0;;;
6;B80;410;Ret;;0;0;28.9;24.62666667;23.76333333;21.66833333;21.67;22.362;21.655;23.1025;0;0;0;0;28.71;24.82333333;21.376;23.30375;23.63666667;0;0;0;0;27.03125;24.62125;25.35;24.72833333;0;0;;;
6;B80e;410e;Ida;;0;0;0;32.18333333;32.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80e;410e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80y;410;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B80y;410;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
6;B82;120;Ida;;0;0;20.975;19.44666667;19.23;18.04666667;18.58666667;18.846;15.7425;20.765;0;0;0;0;23.3;20.69111111;18.526;19.9575;21.12333333;0;0;0;0;24.1775;21.1075;21.44375;21.92666667;0;0;;;
6;B82;120;Ret;;0;0;21.515;18.51;19.35666667;18.13;18.22666667;19.548;18.13;20.1325;0;0;0;0;24.53;20.98444444;17.726;20.3025;20.505;0;0;0;0;25.18375;21.13;21.295;20.905;0;0;;;
6;B85;105;Ida;;0;0;19.725;18.69666667;18.76333333;17.14666667;17.35333333;18.042;15.5725;19.5825;0;0;0;0;21.94;19.83333333;17.006;18.7;19.30666667;0;0;0;0;22.64375;18.84375;19.705;20.44666667;0;0;;;
6;B85;105;Ret;;0;0;19.835;18.29333333;18.79333333;17.07666667;17.47;18.422;16.91;19.705;0;0;0;0;21.99;19.77333333;16.702;18.7375;19.38166667;0;0;0;0;23.35;19.38375;19.97625;20.71666667;0;0;;;
6;B86;116;Ida;;0;0;25.015;21.94666667;21.45666667;20.29666667;20.16666667;20.474;20.6325;21.9675;0;0;0;0;27.22;23.42;20.508;21.48875;22.37166667;0;0;0;0;26.2525;22.71625;23.34;22.55;0;0;;;
6;B86;116;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F01;F01;Ida;;0;0;23.99;20.35333333;20.15333333;18.57;18.68;19.73;18.76;19.435;0;0;0;0;26.15;22.57111111;18.776;19.53375;21.05333333;0;0;0;0;25.59375;21.38;21.44375;21.55333333;0;0;;;
7;F01;F01;Ret;;0;0;23.285;21.39333333;20.73666667;20.25666667;19.51;20.018;19.105;20.3875;0;0;0;0;24.895;22.36777778;20.07;20.7025;21.93833333;0;0;0;0;25.8;22.055;22.7125;22.345;0;0;;;
7;F01c;F01c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F01c;F01c;Ret;;0;0;25.215;21.25666667;21.34333333;0;0;0;20.11;22.1425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F02;F02;Ida;;0;0;23.135;20.83666667;20.92333333;20.055;18.99666667;19.132;18.745;19.385;0;0;0;0;24.61;23.02555556;21.176;20.56875;20.235;0;0;0;0;23.25833333;20.755;20.36875;19.74;0;0;;;
7;F02;F02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F03;F03;Ida;;0;0;23.395;21.36666667;21.49333333;20.09166667;20.16;21.046;19.1075;22.6525;0;0;0;0;25.73;24.32333333;22.024;22.04625;23.185;0;0;0;0;26.8925;23.90875;23.695;24.41666667;0;0;;;
7;F03;F03;Ret;;0;0;24.49;20.05;20.48;21.08;20.44333333;20.136;19.23;21.4;0;0;0;0;27.73;23.19111111;21.384;22.68;22.31333333;0;0;0;0;28.1975;24.79625;24.56125;22.96666667;0;0;;;
7;F03c;F03c;Ida;;0;0;23.17;21.53333333;20.70666667;18.79833333;18.7;19.512;18.2125;20.13;0;0;0;0;0;22.69888889;18.656;20.205;20.70833333;0;0;0;0;23.34666667;21.77125;22.375;21.69333333;0;0;;;
7;F03c;F03c;Ret;;0;0;20.33;19.03666667;19.81666667;20.47;19.52;19.112;17.2675;18.715;0;0;0;0;0;20.64444444;16.918;18.5425;19.28333333;0;0;0;0;21.325;19.24125;20.3225;20.47;0;0;;;
7;F05;F05;Ida;;0;0;21.35;20.52333333;19.59666667;18.98666667;18.54;18.754;17.3725;18.05;0;0;0;0;24.495;22.02444444;20.362;20.02375;18.85833333;0;0;0;0;23.86875;21.00375;19.6875;19.53333333;0;0;;;
7;F05;F05;Ret;;0;0;20.48;19.35666667;20.03;19.51833333;19.37;19.71;18.6825;20.2975;0;0;0;0;24.645;22.57;20.688;20.4675;20.39333333;0;0;0;0;24.935;22.05625;20.35125;21.39833333;0;0;;;
7;F06;F06;Ida;;0;0;22.475;20.67333333;19.91666667;19.105;18.52;18.712;17.07;18.4225;0;0;0;0;24.84;22.04;18.924;18.92375;18.905;0;0;0;0;25.105;21.70125;22.0425;20.38;0;0;;;
7;F06;F06;Ret;;0;0;21.4;19.67333333;19.90333333;18.595;18.53333333;18.718;17.8675;18.8825;0;0;0;0;24.915;21.60111111;18.758;18.8575;18.82666667;0;0;0;0;24.1825;22.33375;21.595;21.01;0;0;;;
7;F07;F07;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F07;F07;Ret;;0;0;22.055;20.21666667;20.97;20.265;19.71;20.646;20.06;20.78;0;0;0;0;23.33;21.70888889;19.92;20.695;21.01666667;0;0;0;0;22.64875;20.45;21.105;21.29833333;0;0;;;
7;F08;F08;Ida;;0;0;22.865;20.54666667;19.85666667;19.6;18.64333333;19.332;18.225;18.8525;0;0;0;0;28.73;21.74444444;19.356;19.5675;19.76;0;0;0;0;24.865;21.3675;20.81375;20.93833333;0;0;;;
7;F08;F08;Ret;;0;0;23.77;20.93;20.77333333;19.60833333;18.90333333;18.61;17.445;18.215;0;0;0;0;27.21;22.12444444;19.104;18.5425;18.395;0;0;0;0;25.0025;20.89125;19.7875;19.98;0;0;;;
7;F09;F09;Ida;;0;0;20.35;19.57333333;19.65333333;19.745;19.71666667;20.762;20.35;21.125;0;0;0;0;21.16;21.40888889;20.126;20.72625;21.92;0;0;0;0;20.93125;19.9825;20.5625;22.05;0;0;;;
7;F09;F09;Ret;;0;0;23.64;23.07;23.13666667;21.70333333;21.11666667;20.958;19.88;19.345;0;0;0;0;26.195;25.97666667;22.972;22.065;22.66;0;0;0;0;21.6925;21.82625;21.99;23.84166667;0;0;;;
7;F10;F10;Ida;;0;0;23.14;20.42666667;19.42;17.39166667;16.53666667;18.156;17.1075;19.5175;0;0;0;0;25.305;21.74444444;17.362;18.08;19.49333333;0;0;0;0;26.80875;20.41625;20.12625;20.765;0;0;;;
7;F10;F10;Ret;;0;0;24.49;21.67333333;20.36666667;18.06333333;17.41333333;18.932;17.7925;19.0575;0;0;0;0;26.455;24.14222222;19.356;19.6575;19.32333333;0;0;0;0;27.4025;21.17125;20.8375;20.17666667;0;0;;;
7;F10c;F10c;Ida;;0;0;21.265;15.74333333;0;0;0;0;15.08;15.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F10c;F10c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F11;F11;Ida;;0;0;24.225;23.94;23.88666667;23.54166667;22.21;23.726;22.6975;24.225;0;0;0;0;29.08;28.49;24.608;26.35;24.75166667;0;0;0;0;27.82;24.96875;25.57375;23.55666667;0;0;;;
7;F11;F11;Ret;;0;0;23.86;21.4;21.34;19.07166667;18.4;20.058;19.1575;21.1725;0;0;0;0;28.23;23.06666667;18.646;19.63;22.21166667;0;0;0;0;28.4475;22.3475;24.475;23.00833333;0;0;;;
7;F12;F12;Ida;;0;0;23.01;21.86666667;21.13666667;19.33;18.5;19.432;18.92;20.2875;0;0;0;0;24.98;22.24444444;18.602;18.92625;20.62333333;0;0;0;0;26.0525;21.945;21.73;21.80666667;0;0;;;
7;F12;F12;Ret;;0;0;25.055;21.07;19.90666667;18.43666667;17.52666667;18.288;17.1325;18.38;0;0;0;0;28.56;24.42777778;17.846;18.0025;19.985;0;0;0;0;26.69;21.66375;20.23;21.14166667;0;0;;;
7;F12c;F12c;Ida;;0;0;21.57;21.79333333;21.38;0;0;0;19.48;20.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F12c;F12c;Ret;;0;0;0;25.24;24.21;0;0;0;20.785;20.815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F13;F13;Ida;;0;0;22.195;20.29333333;18.67666667;17.595;17.63;18.418;17.96;20.8725;0;0;0;0;25.995;21.79222222;18.016;18.87;20.835;0;0;0;0;26.9125;21.82625;21.4625;22.205;0;0;;;
7;F13;F13;Ret;;0;0;25.06;21.56333333;19.03333333;18.03166667;17.25333333;18.738;18.0725;19.3125;0;0;0;0;25.99;21.34333333;17.268;17.815;19.09833333;0;0;0;0;27.64125;22.18625;20.96;20.96333333;0;0;;;
7;F13c;F13c;Ida;;0;0;22.09;20.96333333;20.36333333;0;0;0;19.15;20.8225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F13c;F13c;Ret;;0;0;0;23.905;21.22666667;0;0;0;17.41;18.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F14;F14;Ida;;0;0;19.555;19;18.78666667;17.22166667;18.05666667;18.728;18.0725;19.335;0;0;0;0;27.81;20.08;17.676;18.895;20.04166667;0;0;0;0;27.275;20.375;20.37875;20.72166667;0;0;;;
7;F14;F14;Ret;;0;0;22.105;20.05666667;19.76666667;18.725;17.67;19.036;18;19.27;0;0;0;0;25.255;22.22444444;19.12;20.51375;20.00333333;0;0;0;0;25.10375;20.45875;20.62;20.64333333;0;0;;;
7;F15;F15;Ida;;0;0;24.29;21.62;21.92666667;21.14166667;20.47666667;21.024;19.705;21.325;0;0;0;0;29.54;23.99222222;22.802;23.6325;22.81;0;0;0;0;28.2675;23.0975;23.6925;23.56666667;0;0;;;
7;F15;F15;Ret;;0;0;27.43;21.56666667;21.2;20.95666667;19.74666667;20.036;19.12;19.4925;0;0;0;0;31.83;24.26444444;23.9;20.35;22.555;0;0;0;0;27.86;22.26125;22.9275;23.41;0;0;;;
7;F16;F16;Ida;;0;0;20.335;18.88;18.5;17.145;17.37;18.8;17.3275;18.9375;0;0;0;0;24;21.16222222;17.818;19.4325;19.90833333;0;0;0;0;24.1525;18.78625;19.9125;20.65833333;0;0;;;
7;F16;F16;Ret;;0;0;22.93;19.00333333;18.27333333;17.13666667;16.96333333;17.968;17.305;18.32;0;0;0;0;24.165;19.97111111;16.982;18.26625;18.85666667;0;0;0;0;25.02875;18.625;19.39;19.175;0;0;;;
7;F18;F18;Ida;;0;0;22.275;20.89666667;20.03666667;18.73666667;18.40666667;19.07;18.42;18.8;0;0;0;0;24.025;21.62111111;18.996;19.175;19.075;0;0;0;0;25.14875;20.81875;20.9125;20.71333333;0;0;;;
7;F18;F18;Ret;;0;0;24.5;20.52333333;19.74;19.635;17.46666667;18.184;17.225;18.245;0;0;0;0;23.63;22.16333333;18.5;17.92625;18.89333333;0;0;0;0;27.04125;22.18875;22.1525;21.79333333;0;0;;;
7;F19;F19;Ida;;0;0;20.675;19.62;19.37333333;18.56833333;18.26333333;18.93;17.5475;19.1475;0;0;0;0;23.895;21.00555556;18.072;18.89125;19.165;0;0;0;0;24.4725;19.93625;19.885;20.01;0;0;;;
7;F19;F19;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F20;F20;Ida;;0;0;24.17;21.95;21.70333333;23.45666667;22.27666667;22.704;18.325;20.7025;0;0;0;0;30.74;27.32;24.826;23.95375;22.70333333;0;0;0;0;30.77;26.17;26.165;23.82;0;0;;;
7;F20;F20;Ret;;0;0;22.695;21.9;22.22333333;21.075;21.27;21.362;19.7125;22.29;0;0;0;0;30.14;27.20777778;24.212;24.27;24.23;0;0;0;0;31.0025;26.64125;26.00125;25.365;0;0;;;
7;F24;F24;Ida;;0;0;26.98;22.10666667;23.15333333;25.19833333;24.76333333;23.962;21.6825;23.105;0;0;0;0;29.77;24.27777778;20.888;22.7675;22.40833333;0;0;0;0;28.58375;25.14375;22.26875;24.51833333;0;0;;;
7;F24;F24;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F25;F25;Ida;;0;0;23.455;21.68333333;20.53666667;20.36333333;20.07333333;20.656;19.3525;21.3775;0;0;0;0;30.025;22.57111111;18.908;20.5375;21.34166667;0;0;0;0;30.35875;21.7625;21.71;22.32166667;0;0;;;
7;F25;F25;Ret;;0;0;32.475;22.72333333;21.60333333;21.53166667;19.91333333;20.662;19.045;20.525;0;0;0;0;31.08;24.54333333;19.992;20.3475;21.32333333;0;0;0;0;31.25166667;22.27;22.315;23.16833333;0;0;;;
7;F25e;F25e;Ida;;0;0;33.685;32.59333333;33.05666667;0;0;0;36.695;39.0725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F25e;F25e;Ret;;0;0;0;40.14;38.17;0;0;0;30.71;33.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F26;F26;Ida;;0;0;22.49;19.51;20.36;20.24666667;18.92;19.41;18.905;19.69;0;0;0;0;20.34;20.86555556;19.992;20.90375;19.945;0;0;0;0;20.49857143;19.25;19.71625;20.38666667;0;0;;;
7;F26;F26;Ret;;0;0;22.895;19.80666667;20.01333333;23.49666667;22.35;23.44;20.71;18.825;0;0;0;0;23.32;20.35555556;18.392;19.5375;18.97;0;0;0;0;19.28571429;18.16375;18.82625;18.765;0;0;;;
7;F27;F27;Ida;;0;0;24.34;19.95666667;20.66;21.71;21.71;21.732;19.16;19.9275;0;0;0;0;26.11;22.42222222;22.85;22.85;20.56666667;0;0;0;0;24.25857143;24.05;24.05;21.20333333;0;0;;;
7;F27;F27;Ret;;0;0;22.33;20.5;19.92;21.73333333;21.64;21.64;18.4275;19.5225;0;0;0;0;0;22.46444444;22.78;22.56375;19.96833333;0;0;0;0;23.31;23.97;23.74375;20.50833333;0;0;;;
7;F29;F29;Ida;;0;0;22.715;21.82333333;21.57333333;20.13333333;19.76;21.33;19.78;20.845;0;0;0;0;25.05;23.77;21.032;21.4625;21.96333333;0;0;0;0;24.3225;23.01375;23.0425;22.49166667;0;0;;;
7;F29;F29;Ret;;0;0;23.58;21.31333333;20.90666667;19.58833333;19.66333333;20.758;20.0575;20.7325;0;0;0;0;25.89;22.55777778;19.344;21.225;20.59666667;0;0;0;0;23.87;21.4275;21.565;21.57166667;0;0;;;
7;F30N;F30N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F30N;F30N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F41;101;Ida;;0;0;19.445;18.75333333;18.90666667;17.86666667;17.70333333;17.976;15.9675;19.0975;0;0;0;0;21.19;19.78777778;18.626;18.4725;19.45166667;0;0;0;0;21.625;19.18;20.0575;19.66166667;0;0;;;
7;F41;101;Ret;;0;0;19.35;18.39666667;18.83;18.69833333;18.70666667;18.712;16.715;18.8525;0;0;0;0;20.875;19.77444444;18.434;19.18375;19.29833333;0;0;0;0;20.98125;19.865;19.645;19.66166667;0;0;;;
7;F46;106;Ida;;0;0;18.56;17.62333333;17.72;18.02166667;18.2;18.196;18.19;21.875;0;0;0;0;19.99;19.32555556;18.38;19.0525;21.455;0;0;0;0;21.22428571;20.57;20.3575;21.85;0;0;;;
7;F46;106;Ret;;0;0;20.425;19.21333333;18.19;18.33166667;19.12333333;18.426;18.8125;22.5775;0;0;0;0;23.3;20.50666667;18.71;20.25;21.40166667;0;0;0;0;22.59714286;21.6725;21.6075;22.88333333;0;0;;;
7;F48;108;Ida;;0;0;20.885;19.81666667;20.52;20.03333333;20.52666667;20.284;18.635;22.26;0;0;0;0;23.73;22.14;20.996;21.66125;22.09666667;0;0;0;0;24.1875;22.71125;22.7975;23.46333333;0;0;;;
