FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900022;U5;CJRB36;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB37;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB38;30-04-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB39;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB41;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB42;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB43;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB44;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB45;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB46;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB47;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB48;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB49;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB50;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB51;14-05-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB52;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB53;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB54;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB55;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB56;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB57;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB58;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB59;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB61;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB62;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB63;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB64;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB65;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB66;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB67;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB68;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB69;04-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB70;11-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRB71;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB72;13-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB73;13-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB74;13-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB75;21-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB76;21-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB77;21-07-2010;02-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB78;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB79;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB80;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB81;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB82;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB83;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB84;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB85;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB86;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB87;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB88;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB89;13-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRB90;21-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900019;U7;CJRB91;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB92;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB93;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB94;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB95;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB96;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB97;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB98;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRB99;15-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC10;05-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC12;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC13;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC14;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC15;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC16;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC17;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC18;22-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC19;25-06-2010;01-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC20;25-06-2010;01-06-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC21;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC22;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC23;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC24;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC25;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC26;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC27;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC28;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC29;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC30;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC31;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC32;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC33;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC34;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC35;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC36;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900013;U3;CJRC37;13-08-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC38;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC39;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC40;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC41;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC42;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC43;23-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC44;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC45;23-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900013;U3;CJRC46;23-07-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC47;23-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC48;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC49;23-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC50;28-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC51;28-07-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC52;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC53;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900019;U7;CJRC54;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC55;25-06-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRC56;13-08-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC58;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900013;U3;CJRC59;03-08-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC60;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC61;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC63;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC64;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC66;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC67;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC68;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC69;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC70;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC71;03-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900019;U7;CJRC72;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC73;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC74;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC75;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC76;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC77;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC78;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC79;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC80;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC81;08-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC82;13-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC83;13-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC84;13-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC85;13-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;CJRC86;13-07-2010;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900018;U6;CJRC87;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC88;14-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC89;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC90;21-09-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC91;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC92;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC93;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC94;21-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC95;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC96;07-10-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC97;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJRC99;13-08-2010;02-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
