Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
FRANCISCO BILBAO;PLAZA MAIPU;FRANCISCO BILBAOPLAZA MAIPU;45.6;0.552;2.77;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;PLAZA DE PUENTE ALTO;FRANCISCO BILBAOPLAZA DE PUENTE ALTO;31.05;0.552;1.233333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;PLAZA EGANA;FRANCISCO BILBAOPLAZA EGANA;4.4;0.552;2.055882353;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;PRINCIPE DE GALES;FRANCISCO BILBAOPRINCIPE DE GALES;1.916666667;0.552;2.135294118;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;PROTECTORA DE LA INFANCIA;FRANCISCO BILBAOPROTECTORA DE LA INFANCIA;27.6;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;PUDAHUEL;FRANCISCO BILBAOPUDAHUEL;33.21666667;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;QUILIN;FRANCISCO BILBAOQUILIN;10.2;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;QUINTA NORMAL;FRANCISCO BILBAOQUINTA NORMAL;24.61666667;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;REPUBLICA;FRANCISCO BILBAOREPUBLICA;21.6;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;RODRIGO DE ARAYA;FRANCISCO BILBAORODRIGO DE ARAYA;32.25;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;ROJAS MAGALLANES;FRANCISCO BILBAOROJAS MAGALLANES;18.53333333;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;RONDIZONNI;FRANCISCO BILBAORONDIZONNI;27.76666667;0.552;1.310714286;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SALVADOR;FRANCISCO BILBAOSALVADOR;11.93333333;0.552;0.633333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SAN ALBERTO HURTADO;FRANCISCO BILBAOSAN ALBERTO HURTADO;26.85;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SAN JOAQUIN;FRANCISCO BILBAOSAN JOAQUIN;28.51666667;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SAN JOSE DE LA ESTRELLA;FRANCISCO BILBAOSAN JOSE DE LA ESTRELLA;21.4;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;SAN MIGUEL;FRANCISCO BILBAOSAN MIGUEL;31.9;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SAN PABLO L1;FRANCISCO BILBAOSAN PABLO L1;35.88333333;0.552;0.633333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SAN RAMON;FRANCISCO BILBAOSAN RAMON;26.15;0.552;1.733333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SANTA ANA L2;FRANCISCO BILBAOSANTA ANA L2;25.16666667;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SANTA ISABEL;FRANCISCO BILBAOSANTA ISABEL;18.86666667;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SANTA JULIA;FRANCISCO BILBAOSANTA JULIA;20.11666667;0.552;1.733333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SANTA LUCIA;FRANCISCO BILBAOSANTA LUCIA;16.35;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SANTA ROSA;FRANCISCO BILBAOSANTA ROSA;24.58333333;0.552;1.35;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;SANTIAGO BUERAS;FRANCISCO BILBAOSANTIAGO BUERAS;43.35;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;SIMON BOLIVAR;FRANCISCO BILBAOSIMON BOLIVAR;2.916666667;0.552;2.135294118;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;TOBALABA L1;FRANCISCO BILBAOTOBALABA L1;2.65;0.552;3.108333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;TOESCA;FRANCISCO BILBAOTOESCA;24.98333333;0.552;1.310714286;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;TRINIDAD;FRANCISCO BILBAOTRINIDAD;19.93333333;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;UNION LATINO AMERICANA;FRANCISCO BILBAOUNION LATINO AMERICANA;22.96666667;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;UNIVERSIDAD CATOLICA;FRANCISCO BILBAOUNIVERSIDAD CATOLICA;14.96666667;0.552;1.69122807;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;UNIVERSIDAD DE CHILE;FRANCISCO BILBAOUNIVERSIDAD DE CHILE;17.66666667;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;UNIVERSIDAD DE SANTIAGO;FRANCISCO BILBAOUNIVERSIDAD DE SANTIAGO;25.55;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;VESPUCIO NORTE;FRANCISCO BILBAOVESPUCIO NORTE;37.73333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;VICENTE VALDES;FRANCISCO BILBAOVICENTE VALDES;16.68333333;0.552;2.055882353;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;VICUNA MACKENNA;FRANCISCO BILBAOVICUNA MACKENNA;15.3;0.552;2.055882353;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;ZAPADORES;FRANCISCO BILBAOZAPADORES;35.33333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANKLIN;ALCANTARA;FRANKLINALCANTARA;33.01666667;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;BAQUEDANO L1;FRANKLINBAQUEDANO L1;15.15;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;BARRANCAS;FRANKLINBARRANCAS;24.61666667;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;BELLAS ARTES;FRANKLINBELLAS ARTES;13.6;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;BELLAVISTA DE LA FLORIDA;FRANKLINBELLAVISTA DE LA FLORIDA;29.78333333;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;BLANQUEADO;FRANKLINBLANQUEADO;17.73333333;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;CAL Y CANTO;FRANKLINCAL Y CANTO;10.53333333;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;CAMINO AGRICOLA;FRANKLINCAMINO AGRICOLA;24.53333333;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;CARLOS VALDOVINOS;FRANKLINCARLOS VALDOVINOS;23.68333333;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;CEMENTERIOS;FRANKLINCEMENTERIOS;14.33333333;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;CERRO BLANCO;FRANKLINCERRO BLANCO;12.91666667;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;CIUDAD DEL NINO;FRANKLINCIUDAD DEL NINO;8.45;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;CRISTOBAL COLON;FRANKLINCRISTOBAL COLON;35.26666667;0.694594595;2.135294118;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;CUMMING;FRANKLINCUMMING;12.23333333;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;DEL SOL;FRANKLINDEL SOL;31.43333333;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;DEPARTAMENTAL;FRANKLINDEPARTAMENTAL;4.566666667;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;DORSAL;FRANKLINDORSAL;17.05;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;ECUADOR;FRANKLINECUADOR;21.93333333;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;EINSTEIN;FRANKLINEINSTEIN;15.51666667;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;EL GOLF;FRANKLINEL GOLF;31.48333333;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;EL LLANO;FRANKLINEL LLANO;4.55;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;EL PARRON;FRANKLINEL PARRON;8.733333333;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;ELISA CORREA;FRANKLINELISA CORREA;40.68333333;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;ESCUELA MILITAR;FRANKLINESCUELA MILITAR;34.7;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;ESTACION CENTRAL;FRANKLINESTACION CENTRAL;17.8;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;FRANCISCO BILBAO;FRANKLINFRANCISCO BILBAO;36.35;0.694594595;2.135294118;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;FRANKLIN;FRANKLINFRANKLIN;0;0.694594595;1.835714286;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;0
FRANKLIN;GRECIA;FRANKLINGRECIA;40.08333333;0.694594595;1.233333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;GRUTA DE LOURDES;FRANKLINGRUTA DE LOURDES;15.9;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;HERNANDO DE MAGALLANES;FRANKLINHERNANDO DE MAGALLANES;39.3;0.694594595;1.69122807;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;HOSPITAL SOTERO DEL RIO;FRANKLINHOSPITAL SOTERO DEL RIO;42.2;0.694594595;2.055882353;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;NUBLE;FRANKLINNUBLE;20.88333333;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;IRARRAZAVAL;FRANKLINIRARRAZAVAL;18.61666667;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LA CISTERNA L2;FRANKLINLA CISTERNA L2;10.45;0.694594595;1.835714286;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;LA GRANJA;FRANKLINLA GRANJA;22.86666667;0.694594595;1.733333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LA MONEDA;FRANKLINLA MONEDA;15.51666667;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LAGUNA SUR;FRANKLINLAGUNA SUR;26.26666667;0.694594595;1.773333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LAS MERCEDES;FRANKLINLAS MERCEDES;45.65;0.694594595;2.055882353;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;LAS PARCELAS;FRANKLINLAS PARCELAS;28.38333333;0.694594595;1.773333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LAS REJAS;FRANKLINLAS REJAS;23.51666667;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LAS TORRES;FRANKLINLAS TORRES;35.66666667;0.694594595;2.575;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;LO OVALLE;FRANKLINLO OVALLE;7.05;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;LO PRADO;FRANKLINLO PRADO;19.18333333;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LO VIAL;FRANKLINLO VIAL;7.183333333;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;LOS DOMINICOS;FRANKLINLOS DOMINICOS;41.28333333;0.694594595;1.69122807;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LOS HEROES L1;FRANKLINLOS HEROES L1;6.4;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;LOS LEONES;FRANKLINLOS LEONES;28.13333333;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;LOS ORIENTALES;FRANKLINLOS ORIENTALES;41.75;0.694594595;2.135294118;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;LOS PRESIDENTES;FRANKLINLOS PRESIDENTES;38.86666667;0.694594595;2.575;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;LOS QUILLAYES;FRANKLINLOS QUILLAYES;39.16666667;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;MACUL;FRANKLINMACUL;33.88333333;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;MANQUEHUE;FRANKLINMANQUEHUE;37.21666667;0.694594595;1.69122807;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;MANUEL MONTT;FRANKLINMANUEL MONTT;25;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;MIRADOR;FRANKLINMIRADOR;28.66666667;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;MONTE TABOR;FRANKLINMONTE TABOR;29.78333333;0.694594595;1.773333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;NEPTUNO;FRANKLINNEPTUNO;27.36666667;0.694594595;0.633333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PAJARITOS;FRANKLINPAJARITOS;25.33333333;0.694594595;0.633333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PARQUE BUSTAMANTE;FRANKLINPARQUE BUSTAMANTE;16.53333333;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PARQUE OHIGGINS;FRANKLINPARQUE OHIGGINS;3.483333333;0.694594595;0.713095238;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;PATRONATO;FRANKLINPATRONATO;11.86666667;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;PEDRERO;FRANKLINPEDRERO;27.23333333;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PEDRO DE VALDIVIA;FRANKLINPEDRO DE VALDIVIA;26.58333333;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PLAZA DE ARMAS;FRANKLINPLAZA DE ARMAS;12.26666667;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PLAZA MAIPU;FRANKLINPLAZA MAIPU;35.18333333;0.694594595;2.77;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;PLAZA DE PUENTE ALTO;FRANKLINPLAZA DE PUENTE ALTO;47.65;0.694594595;1.233333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;PLAZA EGANA;FRANKLINPLAZA EGANA;42.95;0.694594595;2.055882353;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;PRINCIPE DE GALES;FRANKLINPRINCIPE DE GALES;38.26666667;0.694594595;2.135294118;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;PROTECTORA DE LA INFANCIA;FRANKLINPROTECTORA DE LA INFANCIA;44.2;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;PUDAHUEL;FRANKLINPUDAHUEL;22.8;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;QUILIN;FRANKLINQUILIN;37.11666667;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;QUINTA NORMAL;FRANKLINQUINTA NORMAL;14.2;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;REPUBLICA;FRANKLINREPUBLICA;15.25;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;RODRIGO DE ARAYA;FRANKLINRODRIGO DE ARAYA;22.1;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;ROJAS MAGALLANES;FRANKLINROJAS MAGALLANES;35.13333333;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;RONDIZONNI;FRANKLINRONDIZONNI;1.866666667;0.694594595;1.310714286;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;SALVADOR;FRANKLINSALVADOR;23.36666667;0.694594595;0.633333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SAN ALBERTO HURTADO;FRANKLINSAN ALBERTO HURTADO;20.5;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SAN JOAQUIN;FRANKLINSAN JOAQUIN;26;0.694594595;0.829333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SAN JOSE DE LA ESTRELLA;FRANKLINSAN JOSE DE LA ESTRELLA;38;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;SAN MIGUEL;FRANKLINSAN MIGUEL;2.316666667;0.694594595;1.093939394;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;SAN PABLO L1;FRANKLINSAN PABLO L1;20.31666667;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SAN RAMON;FRANKLINSAN RAMON;18.96666667;0.694594595;1.733333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SANTA ANA L2;FRANKLINSANTA ANA L2;8.15;0.694594595;1.310714286;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;SANTA ISABEL;FRANKLINSANTA ISABEL;17.26666667;0.694594595;1.423076923;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SANTA JULIA;FRANKLINSANTA JULIA;24.96666667;0.694594595;1.733333333;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SANTA LUCIA;FRANKLINSANTA LUCIA;18.26666667;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SANTA ROSA;FRANKLINSANTA ROSA;20.51666667;0.694594595;1.35;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SANTIAGO BUERAS;FRANKLINSANTIAGO BUERAS;32.93333333;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;SIMON BOLIVAR;FRANKLINSIMON BOLIVAR;44.43333333;0.694594595;2.135294118;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;TOBALABA L1;FRANKLINTOBALABA L1;29.76666667;0.694594595;1.69122807;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;TOESCA;FRANKLINTOESCA;4.75;0.694594595;1.310714286;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;TRINIDAD;FRANKLINTRINIDAD;36.53333333;0.694594595;1.190625;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;3
FRANKLIN;UNION LATINO AMERICANA;FRANKLINUNION LATINO AMERICANA;16.61666667;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;UNIVERSIDAD CATOLICA;FRANKLINUNIVERSIDAD CATOLICA;19.78333333;0.694594595;1.69122807;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;UNIVERSIDAD DE CHILE;FRANKLINUNIVERSIDAD DE CHILE;16.85;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;UNIVERSIDAD DE SANTIAGO;FRANKLINUNIVERSIDAD DE SANTIAGO;19.2;0.694594595;1.278448276;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;VESPUCIO NORTE;FRANKLINVESPUCIO NORTE;20.71666667;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
FRANKLIN;VICENTE VALDES;FRANKLINVICENTE VALDES;33.28333333;0.694594595;2.106790123;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;VICUNA MACKENNA;FRANKLINVICUNA MACKENNA;27.4;0.694594595;2.055882353;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;2
FRANKLIN;ZAPADORES;FRANKLINZAPADORES;18.31666667;0.694594595;2.031746032;3.529411765;2.608695652;2.608695652;1.764705882;2.727272727;2.608695652;3.529411765;1
GRECIA;ALCANTARA;GRECIAALCANTARA;16.86666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;BAQUEDANO L1;GRECIABAQUEDANO L1;21.03333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;BARRANCAS;GRECIABARRANCAS;50.23333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;BELLAS ARTES;GRECIABELLAS ARTES;34.1;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;BELLAVISTA DE LA FLORIDA;GRECIABELLAVISTA DE LA FLORIDA;17.15;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;BLANQUEADO;GRECIABLANQUEADO;43.35;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;CAL Y CANTO;GRECIACAL Y CANTO;34.98333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
GRECIA;CAMINO AGRICOLA;GRECIACAMINO AGRICOLA;22.48333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;CARLOS VALDOVINOS;GRECIACARLOS VALDOVINOS;23.45;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
GRECIA;CEMENTERIOS;GRECIACEMENTERIOS;38.78333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
GRECIA;CERRO BLANCO;GRECIACERRO BLANCO;37.36666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
