ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
23798;I03cR_fmisa;338493;6293026
23799;I03cR_fmisa;338493;6293024
23800;I03cR_fmisa;338494;6293022
23801;I03cR_fmisa;338495;6293020
23802;I03cR_fmisa;338496;6293018
23803;I03cR_fmisa;338497;6293017
23804;I03cR_fmisa;338499;6293014
23805;I03cR_fmisa;338500;6293011
23806;I03cR_fmisa;338502;6293009
23807;I03cR_fmisa;338507;6293005
23808;I03cR_fmisa;338514;6292998
23809;I03cR_fmisa;338519;6292995
23810;I03cR_fmisa;338506;6292956
23811;I03cR_fmisa;338505;6292944
23812;I03cR_fmisa;338551;6292942
23813;I03cR_fmisa;338575;6292941
23814;I03cR_fmisa;338589;6292940
23815;I03cR_fmisa;338626;6292939
23816;I03cR_fmisa;338653;6292938
23817;I03cR_fmisa;338664;6292937
23818;I03cR_fmisa;338702;6292936
23819;I03cR_fmisa;338740;6292934
23820;I03cR_fmisa;338756;6292933
23821;I03cR_fmisa;338782;6292932
23822;I03cR_fmisa;338793;6292931
23823;I03cR_fmisa;338797;6292942
23824;I03cR_fmisa;338805;6292954
23825;I03cR_fmisa;338813;6292962
23826;I03cR_fmisa;338822;6292971
23827;I03cR_fmisa;338840;6292982
23828;I03cR_fmisa;338857;6292991
23829;I03cR_fmisa;338868;6292996
23830;I03cR_fmisa;338881;6293001
23831;I03cR_fmisa;338903;6293007
23832;I03cR_fmisa;338917;6293010
23833;I03cR_fmisa;338930;6293011
23834;I03cR_fmisa;338930;6293088
23835;I03cR_fmisa;338931;6293117
23836;I03cR_fmisa;338968;6293176
23837;E12I;350880;6283211
23838;E12I;350942;6283222
23839;E12I;350951;6283224
23840;E12I;350952;6283228
23841;E12I;350952;6283232
23842;E12I;350949;6283252
23843;E12I;350948;6283259
23844;E12I;350937;6283331
23845;E12I;350935;6283340
23846;E12I;350926;6283338
23847;E12I;350855;6283324
23848;E12I;350817;6283316
23849;E12I;350779;6283309
23850;E12I;350740;6283301
23851;E12I;350702;6283294
23852;E12I;350665;6283287
23853;E12I;350617;6283278
23854;E12I;350584;6283475
23855;E12I;350551;6283675
23856;E12I;350522;6283852
23857;E12I;350515;6283893
23858;E12I;350508;6283933
23859;E12I;350500;6283984
23860;E12I;350480;6284106
23861;E12I;350479;6284112
23862;E12I;350474;6284146
23863;E12I;350469;6284180
23864;E12I;350465;6284201
23865;E12I;350450;6284299
23866;E12I;350488;6284311
23867;E12I;350518;6284319
23868;E12I;350546;6284328
23869;E12I;350580;6284338
23870;E12I;350636;6284355
23871;E12I;350637;6284360
23872;E12I;350636;6284373
23873;E12I;350631;6284397
23874;E12I;350623;6284448
23875;E12I;350619;6284473
23876;E12I;350618;6284480
23877;E12I;350616;6284492
23878;E12I;350610;6284538
23879;E12I;350604;6284585
23880;E12I;350597;6284631
23881;E12I;350591;6284677
23882;E12I;350584;6284721
23883;E12I;350584;6284729
23884;E12I;350577;6284772
23885;E12I;350570;6284819
23886;E12I;350564;6284864
23887;E12I;350563;6284870
23888;E12I;350557;6284909
23889;E12I;350551;6284955
23890;E12I;350548;6284977
23891;E12I;350544;6285002
23892;E12I;350538;6285054
23893;E12I;350551;6285060
23894;E12I;350589;6285074
23895;E12I;350594;6285076
23896;E12I;350614;6285079
23897;E12I;350649;6285083
23898;E12I;350677;6285087
23899;E12I;350718;6285093
23900;E12I;350754;6285097
23901;E12I;350788;6285101
23902;E12I;350823;6285107
23903;E12I;350857;6285111
23904;E12I;350892;6285116
23905;E12I;350929;6285121
23906;E12I;350967;6285125
23907;E12I;351014;6285132
23908;E12I;351033;6285134
23909;E12I;351027;6285182
23910;E12I;351024;6285208
23911;E12I;351011;6285243
23912;E12I;350992;6285292
23913;E12I;350991;6285295
23914;E12I;350987;6285305
23915;E12I;350986;6285311
23916;E12I;350981;6285331
23917;E12I;350971;6285371
23918;E12I;350967;6285388
23919;E12I;350963;6285407
23920;E12I;350954;6285444
23921;E12I;350947;6285474
23922;E12I;350934;6285530
23923;E12I;350928;6285559
23924;E12I;350971;6285570
23925;E12I;351009;6285579
23926;E12I;351050;6285589
23927;E12I;351073;6285594
23928;E12I;351093;6285599
23929;E12I;351115;6285605
23930;E12I;351151;6285613
23931;E12I;351157;6285613
23932;E12I;351163;6285614
23933;E12I;351171;6285613
23934;E12I;351176;6285611
23935;E12I;351184;6285608
23936;E12I;351192;6285605
23937;E12I;351200;6285603
23938;E12I;351207;6285602
23939;E12I;351212;6285601
23940;E12I;351243;6285606
23941;E12I;351364;6285622
23942;E12I;351374;6285570
23943;E12I;351383;6285526
23944;E12I;351393;6285481
23945;E12I;351401;6285439
23946;E12I;351404;6285424
23947;E12I;351412;6285390
23948;E12I;351420;6285347
23949;E12I;351426;6285323
23950;E12I;351432;6285305
23951;E12I;351439;6285289
23952;E12I;351446;6285278
23953;E12I;351454;6285266
23954;E12I;351471;6285240
23955;E12I;351479;6285234
23956;E12I;351492;6285236
23957;E12I;351511;6285238
23958;E12I;351518;6285239
23959;E12I;351568;6285246
23960;E12I;351589;6285249
23961;E12I;351641;6285256
23962;E12I;351670;6285260
23963;E12I;351715;6285266
23964;E12I;351748;6285270
23965;E12I;351787;6285276
23966;E12I;351824;6285281
23967;E12I;351863;6285286
23968;E12I;351901;6285291
23969;E12I;351933;6285295
23970;E12I;351975;6285301
23971;E12I;352002;6285305
23972;E12I;352007;6285305
23973;E12I;352049;6285311
23974;E12I;352080;6285315
23975;E12I;352096;6285317
23976;E12I;352143;6285323
23977;E12I;352149;6285324
23978;E12I;352158;6285325
23979;E12I;352211;6285332
23980;E12I;352227;6285335
23981;E12I;352244;6285337
23982;E12I;352302;6285345
23983;E12I;352329;6285349
23984;E12I;352345;6285351
23985;E12I;352376;6285355
23986;E12I;352437;6285363
23987;E12I;352439;6285363
23988;E12I;352501;6285373
23989;E12I;352551;6285379
23990;E12I;352581;6285384
23991;E12I;352627;6285389
23992;E12I;352642;6285392
23993;E12I;352689;6285398
23994;E12I;352735;6285405
23995;E12I;352819;6285416
23996;E12I;352832;6285418
23997;E12I;352854;6285422
23998;E12I;352860;6285428
23999;E12I;352849;6285483
24000;E12I;352840;6285545
24001;E12I;352961;6285565
24002;E12I;352990;6285569
24003;E12I;353036;6285576
24004;E12I;353063;6285581
24005;E12I;353116;6285589
24006;E12I;353191;6285602
24007;E12I;353266;6285614
24008;E12I;353333;6285625
24009;E12I;353366;6285630
24010;E12I;353408;6285637
24011;E12I;353487;6285650
24012;E12I;353560;6285661
24013;E12I;353610;6285669
24014;E12I;353634;6285673
24015;E12I;353654;6285675
24016;E12I;353660;6285674
24017;E12I;353695;6285679
24018;E12I;353702;6285680
24019;E12I;353707;6285682
24020;E12I;353710;6285686
24021;E12I;353722;6285686
24022;E12I;353789;6285698
24023;E12I;353829;6285704
24024;E12I;353867;6285710
24025;E12I;353949;6285723
24026;E12I;354025;6285737
24027;E12I;354093;6285748
24028;E12I;354147;6285756
24029;E12I;354212;6285765
24030;E12I;354262;6285772
24031;E12I;354299;6285779
24032;E12I;354346;6285788
24033;E12I;354355;6285789
24034;E12I;354473;6285811
24035;E12I;354660;6285844
24036;E12I;354725;6285855
24037;E12I;354748;6285857
24038;E12I;354777;6285862
24039;E12I;354808;6285868
24040;E12I;354820;6285869
24041;E12I;354843;6285873
24042;E12I;354865;6285877
24043;E12I;354890;6285881
24044;E12I;354904;6285884
24045;E12I;354944;6285891
24046;E12I;354986;6285898
24047;E12I;355058;6285911
24048;E12I;355086;6285917
24049;E12I;355095;6285926
24050;E12I;355186;6285803
24051;E12I;355189;6285793
24052;E12I;355193;6285792
24053;E12I;355203;6285777
24054;E12I;355221;6285747
24055;E12I;355220;6285739
24056;E12I;355239;6285708
24057;E12I;355263;6285677
24058;E12I;355270;6285676
24059;E12I;355276;6285676
24060;E12I;355281;6285678
24061;E12I;355285;6285683
24062;E12I;355295;6285686
24063;E12I;355293;6285692
24064;E12I;355252;6285751
24065;E12I;355203;6285821
24066;E12I;355188;6285827
24067;E12I;355180;6285830
24068;E12I;355099;6285946
24069;E12I;355092;6285962
24070;E12I;355086;6285984
24071;E12I;355075;6286000
24072;E12I;355020;6286078
24073;E12I;354975;6286141
24074;E12I;354890;6286262
24075;E12I;354863;6286302
24076;E12I;354844;6286324
24077;E12I;354782;6286412
24078;E12I;354755;6286449
24079;E12I;354735;6286479
24080;E12I;354727;6286487
24081;E12I;354680;6286554
24082;E12I;354671;6286557
24083;E12I;354666;6286559
24084;E12I;354658;6286564
24085;E12I;354611;6286633
24086;E12I;354556;6286708
24087;E12I;354535;6286737
24088;E12I;354520;6286758
24089;E12I;354507;6286779
24090;E12I;354498;6286798
24091;E12I;354493;6286816
24092;E12I;354467;6286851
24093;E12I;354456;6286867
24094;E12I;354432;6286902
24095;E12I;354429;6286907
24096;E12I;354421;6286910
24097;E12I;354399;6286910
24098;E12I;354389;6286913
24099;E12I;354363;6286913
24100;E12I;354313;6286914
24101;E12I;354280;6286914
24102;E12I;354191;6286914
24103;E12I;354154;6286913
24104;E12I;354100;6286913
24105;E12I;354052;6286914
24106;E12I;353997;6286914
24107;E12I;353934;6286916
24108;E12I;353890;6286916
24109;E12I;353885;6286916
24110;E12I;353877;6286916
24111;E12I;353835;6286917
24112;E12I;353788;6286917
24113;E12I;353746;6286917
24114;E12I;353696;6286918
24115;E12I;353651;6286918
24116;E12I;353594;6286918
24117;E12I;353561;6286918
24118;E12I;353526;6286918
24119;E12I;353398;6286919
24120;E12I;353240;6286922
24121;E12I;353144;6286924
24122;E12I;353044;6286926
24123;E12I;352943;6286927
24124;E12I;352898;6286928
24125;E12I;352623;6286930
24126;E12I;352616;6286923
24127;E12I;352609;6286924
24128;E12I;352603;6286923
24129;E12I;352585;6286923
24130;E12I;352507;6286921
24131;E12I;352439;6286922
24132;E12I;352384;6286923
24133;E12I;352379;6286923
24134;E12I;352340;6286924
24135;E12I;352302;6286924
24136;E12I;352257;6286925
24137;E12I;352224;6286925
24138;E12I;352174;6286925
24139;E12I;352110;6286926
24140;E12I;352056;6286925
24141;E12I;352023;6286927
24142;E12I;352004;6286927
24143;E12I;351959;6286927
24144;E12I;351835;6286931
24145;E12I;351678;6286933
24146;E12I;351647;6286933
24147;E12I;351607;6286934
24148;E12I;351562;6286934
24149;E12I;351497;6286934
24150;E12I;351442;6286935
24151;E12I;351360;6286936
24152;E12I;351291;6286936
24153;E12I;351251;6286937
24154;E12I;351235;6286937
24155;E12I;351190;6286938
24156;E12I;351126;6286938
24157;E12I;351116;6286936
24158;E12I;351061;6286937
24159;E12I;351033;6286937
24160;E12I;350989;6286937
24161;E12I;350938;6286939
24162;E12I;350890;6286939
24163;E12I;350851;6286940
24164;E12I;350750;6286941
24165;E12I;350702;6286942
24166;E12I;350669;6286942
24167;E12I;350602;6286943
24168;E12I;350528;6286945
24169;E12I;350477;6286946
24170;E12I;350469;6286946
24171;E12I;350452;6286946
24172;E12I;350439;6286945
24173;E12I;350433;6286946
24174;E12I;350395;6286947
24175;E12I;350289;6286949
24176;E12I;350247;6286949
24177;E12I;350236;6286949
24178;E12I;350211;6286950
24179;E12I;350194;6286950
24180;E12I;350172;6286951
24181;E12I;350162;6286952
24182;E12I;350149;6286953
24183;E12I;350136;6286955
24184;E12I;350123;6286957
24185;E12I;350109;6286960
24186;E12I;350076;6286968
24187;E12I;350056;6286973
24188;E12I;350044;6286976
24189;E12I;350040;6287050
24190;E12I;350037;6287089
24191;E12I;350034;6287136
24192;E12I;350027;6287235
24193;E12I;350024;6287275
24194;E12I;350023;6287283
24195;E12I;350022;6287292
24196;E12I;350012;6287344
24197;E12I;350005;6287370
24198;E12I;349997;6287398
24199;E12I;349994;6287405
24200;E12I;349991;6287416
24201;E12I;349981;6287448
24202;E12I;349964;6287518
24203;E12I;349963;6287522
24204;E12I;349960;6287533
24205;E12I;349954;6287560
24206;E12I;349951;6287571
24207;E12I;349951;6287572
24208;E12I;349950;6287576
24209;E12I;349940;6287673
24210;E12I;349932;6287741
24211;E12I;349930;6287777
24212;E12I;349924;6287814
24213;E12I;349910;6287948
24214;E12I;349837;6287941
24215;E12I;349807;6287938
24216;E12I;349772;6287935
24217;E12I;349732;6287931
24218;E12I;349687;6287926
24219;E12I;349665;6287924
24220;E12I;349597;6287918
24221;E12I;349585;6287921
24222;E12I;349539;6287917
24223;E12I;349525;6287915
24224;E12I;349523;6287925
24225;E12I;349502;6287984
24226;E12I;349486;6288029
24227;E12I;349472;6288066
24228;E12I;349469;6288076
24229;E12I;349455;6288113
24230;E12I;349441;6288154
24231;E12I;349392;6288289
24232;E12I;349390;6288293
24233;E12I;349365;6288365
24234;E12I;349364;6288369
24235;E12I;349363;6288373
24236;E12I;349358;6288382
24237;E12I;349339;6288437
24238;E12I;349336;6288444
24239;E12I;349299;6288547
24240;E12I;349296;6288556
24241;E12I;349279;6288617
24242;E12I;349274;6288633
24243;E12I;349265;6288666
24244;E12I;349260;6288687
24245;E12I;349241;6288754
24246;E12I;349235;6288776
24247;E12I;349234;6288782
24248;E12I;349231;6288789
24249;E12I;349224;6288816
24250;E12I;349222;6288822
24251;E12I;349220;6288830
24252;E12I;349202;6288897
24253;E12I;349190;6288940
24254;E12I;349182;6288968
24255;E12I;349163;6289038
24256;E12I;349161;6289049
24257;E12I;349161;6289057
24258;E12I;349164;6289067
24259;E12I;349149;6289122
24260;E12I;349145;6289125
24261;E12I;349140;6289152
24262;E12I;349134;6289169
24263;E12I;349116;6289233
24264;E12I;349105;6289267
24265;E12I;349069;6289385
24266;E12I;349064;6289403
24267;E12I;349057;6289427
24268;E12I;349041;6289473
24269;E12I;349020;6289533
24270;E12I;349014;6289547
24271;E12I;348979;6289653
24272;E12I;348962;6289699
24273;E12I;348942;6289755
24274;E12I;348907;6289855
24275;E12I;348887;6289910
24276;E12I;348876;6289940
24277;E12I;348863;6289975
24278;E12I;348858;6289988
24279;E12I;348846;6290023
24280;E12I;348841;6290035
24281;E12I;348828;6290071
24282;E12I;348812;6290114
24283;E12I;348809;6290123
24284;E12I;348742;6290112
24285;E12I;348685;6290104
24286;E12I;348627;6290095
24287;E12I;348567;6290087
24288;E12I;348508;6290078
24289;E12I;348455;6290071
24290;E12I;348459;6290062
24291;E12I;348477;6289937
24292;E12I;348498;6289797
24293;E12I;348444;6289789
24294;E12I;348439;6289788
24295;E12I;348396;6289782
24296;E12I;348349;6289775
24297;E12I;348303;6289769
24298;E12I;348254;6289761
24299;E12I;348202;6289754
24300;E12I;348160;6289748
24301;E12I;348088;6289738
24302;E12I;348048;6289731
24303;E12I;348041;6289729
24304;E12I;348031;6289814
24305;E12I;348022;6289907
24306;E12I;348016;6290004
24307;E12I;348021;6290001
24308;E12I;348058;6290006
24309;E12I;348122;6290014
24310;E12I;348164;6290020
24311;E12I;348216;6290028
24312;E12I;348234;6290031
24313;E12I;348263;6290035
24314;E12I;348293;6290039
24315;E12I;348311;6290041
24316;E12I;348356;6290047
24317;E12I;348406;6290055
24318;E12I;348439;6290060
24319;E12I;348459;6290062
24320;E12I;348513;6290071
24321;E12I;348562;6290078
24322;E12I;348611;6290085
24323;E12I;348657;6290092
24324;E12I;348705;6290098
24325;E12I;348753;6290106
24326;E12I;348812;6290114
24327;E12I;348828;6290071
24328;E12I;348841;6290035
24329;E12I;348846;6290023
24330;E12I;348858;6289988
24331;E12I;348863;6289975
24332;E12I;348876;6289940
24333;E12I;348887;6289910
24334;E12I;348907;6289855
24335;E12I;348942;6289755
24336;E12I;348962;6289699
24337;E12I;348979;6289653
24338;E12I;349014;6289547
24339;E12I;349020;6289533
24340;E12I;349041;6289473
24341;E12I;349057;6289427
24342;E12I;349064;6289403
24343;E12I;349069;6289385
24344;E12I;349105;6289267
24345;E12I;349116;6289233
24346;E12I;349134;6289169
24347;E12I;349140;6289152
24348;E12I;349145;6289125
24349;E12I;349144;6289120
24350;E12I;349145;6289108
24351;E12I;349146;6289100
24352;E12I;349156;6289065
24353;E12I;349161;6289057
24354;E12I;349161;6289049
24355;E12I;349163;6289038
24356;E12I;349182;6288968
24357;E12I;349190;6288940
24358;E12I;349202;6288897
24359;E12I;349220;6288830
24360;E12I;349222;6288822
24361;E12I;349224;6288816
24362;E12I;349231;6288789
24363;E12I;349234;6288782
24364;E12I;349235;6288776
24365;E12I;349241;6288754
24366;E12I;349260;6288687
24367;E12I;349265;6288666
24368;E12I;349274;6288633
24369;E12I;349279;6288617
24370;E12I;349296;6288556
24371;E12I;349299;6288547
24372;E12I;349336;6288444
24373;E12I;349339;6288437
24374;E12I;349358;6288382
24375;E12I;349363;6288373
24376;E12I;349364;6288369
24377;E12I;349365;6288365
24378;E12I;349390;6288293
24379;E12I;349392;6288289
24380;E12I;349441;6288154
24381;E12I;349455;6288113
24382;E12I;349469;6288076
24383;E12I;349472;6288066
24384;E12I;349486;6288029
24385;E12I;349502;6287984
24386;E12I;349523;6287925
24387;E12I;349525;6287915
24388;E12I;349526;6287903
24389;E12I;349531;6287904
24390;E12I;349537;6287905
24391;E12I;349552;6287906
24392;E12I;349586;6287910
24393;E12I;349590;6287911
24394;E12I;349597;6287918
24395;E12I;349665;6287924
24396;E12I;349687;6287926
24397;E12I;349732;6287931
24398;E12I;349772;6287935
24399;E12I;349807;6287938
24400;E12I;349837;6287941
24401;E12I;349910;6287948
24402;E12I;349924;6287814
24403;E12I;349930;6287777
24404;E12I;349932;6287741
24405;E12I;349940;6287673
24406;E12I;349950;6287576
24407;E12I;349951;6287572
24408;E12I;349951;6287571
24409;E12I;349954;6287560
24410;E12I;349960;6287533
24411;E12I;349963;6287522
24412;E12I;349964;6287518
24413;E12I;349981;6287448
24414;E12I;349991;6287416
24415;E12I;349994;6287405
24416;E12I;349997;6287398
24417;E12I;350005;6287370
24418;E12I;350012;6287344
24419;E12I;350022;6287292
24420;E12I;350023;6287283
24421;E12I;350024;6287275
24422;E12I;350027;6287235
24423;E12I;350034;6287136
24424;E12I;350037;6287089
24425;E12I;350040;6287050
24426;E12I;350044;6286976
24427;E12I;350056;6286973
24428;E12I;350076;6286968
24429;E12I;350109;6286960
24430;E12I;350123;6286957
24431;E12I;350136;6286955
24432;E12I;350149;6286953
24433;E12I;350162;6286952
24434;E12I;350172;6286951
24435;E12I;350194;6286950
24436;E12I;350211;6286950
24437;E12I;350236;6286949
24438;E12I;350247;6286949
24439;E12I;350289;6286949
24440;E12I;350395;6286947
24441;E12I;350433;6286946
24442;E12I;350439;6286945
24443;E12I;350452;6286946
24444;E12I;350469;6286946
24445;E12I;350477;6286946
24446;E12I;350528;6286945
24447;E12I;350602;6286943
24448;E12I;350669;6286942
24449;E12I;350702;6286942
24450;E12I;350750;6286941
24451;E12I;350851;6286940
24452;E12I;350890;6286939
24453;E12I;350938;6286939
24454;E12I;350989;6286937
24455;E12I;351033;6286937
24456;E12I;351061;6286937
24457;E12I;351116;6286936
24458;E12I;351126;6286938
24459;E12I;351190;6286938
24460;E12I;351235;6286937
24461;E12I;351251;6286937
24462;E12I;351291;6286936
24463;E12I;351360;6286936
24464;E12I;351442;6286935
24465;E12I;351497;6286934
24466;E12I;351562;6286934
24467;E12I;351607;6286934
24468;E12I;351647;6286933
24469;E12I;351678;6286933
24470;E12I;351835;6286931
24471;E12I;351959;6286927
24472;E12I;352004;6286927
24473;E12I;352023;6286927
24474;E12I;352056;6286925
24475;E12I;352110;6286926
24476;E12I;352174;6286925
24477;E12I;352224;6286925
24478;E12I;352257;6286925
24479;E12I;352302;6286924
24480;E12I;352340;6286924
24481;E12I;352379;6286923
24482;E12I;352384;6286923
24483;E12I;352439;6286922
24484;E12I;352507;6286921
24485;E12I;352585;6286923
24486;E12I;352603;6286923
24487;E12I;352609;6286924
24488;E12I;352616;6286923
24489;E12I;352627;6286918
24490;E12I;352786;6286918
24491;E12I;353047;6286914
24492;E12I;353401;6286910
24493;E12I;353568;6286909
24494;E12I;353710;6286906
24495;E12I;353885;6286904
24496;E12I;353997;6286903
24497;E12I;354175;6286901
24498;E12I;354389;6286899
24499;E12I;354394;6286900
24500;E12I;354402;6286886
24501;E12I;354598;6286606
24502;E12I;354610;6286590
24503;E12I;354684;6286485
24504;E12I;354757;6286383
24505;E12I;354766;6286374
24506;E12I;354779;6286356
24507;E12I;354794;6286341
24508;E12I;354833;6286298
24509;E12I;355000;6286066
24510;E12I;355076;6285955
24511;E12I;355089;6285936
24512;E12I;355095;6285926
24513;E12I;355086;6285917
24514;E12I;355058;6285911
24515;E12I;354986;6285898
24516;E12I;354944;6285891
24517;E12I;354904;6285884
24518;E12I;354890;6285881
24519;E12I;354865;6285877
24520;E12I;354843;6285873
24521;E12I;354820;6285869
24522;E12I;354808;6285868
24523;E12I;354777;6285862
24524;E12I;354748;6285857
24525;E12I;354725;6285855
24526;E12I;354660;6285844
24527;E12I;354473;6285811
24528;E12I;354355;6285789
24529;E12I;354346;6285788
24530;E12I;354299;6285779
24531;E12I;354262;6285772
24532;E12I;354212;6285765
24533;E12I;354147;6285756
24534;E12I;354093;6285748
24535;E12I;354025;6285737
24536;E12I;353949;6285723
24537;E12I;353867;6285710
24538;E12I;353829;6285704
24539;E12I;353789;6285698
24540;E12I;353722;6285686
24541;E12I;353710;6285686
24542;E12I;353707;6285682
24543;E12I;353702;6285680
24544;E12I;353695;6285679
24545;E12I;353660;6285674
24546;E12I;353654;6285675
24547;E12I;353634;6285673
24548;E12I;353610;6285669
24549;E12I;353560;6285661
24550;E12I;353487;6285650
24551;E12I;353408;6285637
24552;E12I;353366;6285630
24553;E12I;353333;6285625
24554;E12I;353266;6285614
24555;E12I;353191;6285602
24556;E12I;353116;6285589
24557;E12I;353063;6285581
24558;E12I;353036;6285576
24559;E12I;352990;6285569
24560;E12I;352961;6285565
24561;E12I;352840;6285545
24562;E12I;352829;6285545
24563;E12I;352813;6285533
24564;E12I;352832;6285418
24565;E12I;352819;6285416
24566;E12I;352735;6285405
24567;E12I;352689;6285398
24568;E12I;352642;6285392
24569;E12I;352627;6285389
24570;E12I;352581;6285384
24571;E12I;352551;6285379
24572;E12I;352501;6285373
24573;E12I;352439;6285363
24574;E12I;352437;6285363
24575;E12I;352376;6285355
24576;E12I;352345;6285351
24577;E12I;352329;6285349
24578;E12I;352302;6285345
24579;E12I;352244;6285337
24580;E12I;352227;6285335
24581;E12I;352211;6285332
24582;E12I;352158;6285325
24583;E12I;352149;6285324
24584;E12I;352143;6285323
24585;E12I;352096;6285317
24586;E12I;352080;6285315
24587;E12I;352049;6285311
24588;E12I;352007;6285305
24589;E12I;352002;6285305
24590;E12I;351975;6285301
24591;E12I;351933;6285295
24592;E12I;351901;6285291
24593;E12I;351863;6285286
24594;E12I;351824;6285281
24595;E12I;351787;6285276
24596;E12I;351748;6285270
24597;E12I;351715;6285266
24598;E12I;351670;6285260
24599;E12I;351641;6285256
24600;E12I;351589;6285249
24601;E12I;351568;6285246
