ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
9795;D17RPRN;VARIANTE PRENOCTURNA;4;;11.027;Sin Modificacion;R;D17;457;T457;T457 03R;D17R;2;0.00;0.00;0.00;0.00;0;0;0;1
9233;D17vI;LAS PIRCAS - (M) QUILIN;4;;9.423;Sin Modificacion;I;D17v;457v;T457c2;T457 C2 00I;D17vI;1;4.00;3.00;180.00;162.00;1;1;0;1
9234;D17vIPRN;VARIANTE PRENOCTURNA;4;;9.556;Sin Modificacion;I;D17v;457v;T457c2;T457 C2 03I;D17vI;2;0.00;0.00;0.00;0.00;0;0;0;1
9659;D17vR;(M) QUILIN - LAS PIRCAS;4;;10.266;Sin Modificacion;R;D17v;457v;T457c2;T457 C2 00R;D17vR;1;4.00;3.00;180.00;162.00;1;1;0;1
9796;D17vRPRN;VARIANTE PRENOCTURNA;4;;9.835;Sin Modificacion;R;D17v;457v;T457c2;T457 C2 03R;D17vR;2;0.00;0.00;0.00;0.00;0;0;0;1
9717;D18IPT;VARIANTE PUNTA TARDE;4;;17.923;Sin Modificacion;I;D18;458;T458;T458 02I;D18I;2;0.00;5.00;0.00;677.00;0;1;0;1
9718;D18I;ILVARO CASANOVA - (M) SANTA ISABEL;4;;17.153;Sin Modificacion;I;D18;458;T458;T458 00I;D18I;1;5.00;0.00;613.00;0.00;1;0;0;1
10268;D18I_cvd;VARIANTE CICLOVIA;4;;17.322;Sin Modificacion;I;D18;458;T458;T458 03I;D18I;6;0.00;0.00;0.00;0.00;0;0;0;1
9719;D18RPM;VARIANTE PUNTA MAÑANA;4;;16.672;Sin Modificacion;R;D18;458;T458;T458 01R;D18R;2;5.00;0.00;571.00;0.00;1;0;0;1
9720;D18RPT;VARIANTE PUNTA TARDE;4;;16.510;Sin Modificacion;R;D18;458;T458;T458 02R;D18R;2;0.00;5.00;0.00;645.00;0;1;0;1
9721;D18R;(M) SANTA ISABEL - ILVARO CASANOVA;4;;16.392;Sin Modificacion;R;D18;458;T458;T458 00R;D18R;1;0.00;0.00;0.00;0.00;0;0;0;1
6871;D20I;DIAGONAL LAS TORRES - AV. LAS TORRES;4;;20.686;Sin Modificacion;I;D20;460;T460;T460 00I;D20I;1;0.00;1.00;0.00;0.00;0;0;1;1
9895;109I_fmajuvido;VARIANTE FERIA;5;;31.594;Cambio Trazado;I;109;549;T549;T549 06I;109I;5;0.00;0.00;0.00;0.00;0;0;0;1
9897;109I;RENCA - MAIPU;5;;31.127;Cambio Trazado;I;109;549;T549;T549 00I;109I;1;6.00;7.00;613.00;690.00;1;1;0;1
9896;109R;MAIPU - RENCA;5;;32.539;Cambio Trazado;R;109;549;T549;T549 00R;109R;1;7.00;7.00;674.00;644.00;1;1;0;1
10442;109NI;PLAZA ITALIA - MAIPU;5;SI;24.616;Cambio Trazado;I;109N;549c;T549c;T549 C0 00I;109NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10441;109NR;MAIPU - PLAZA ITALIA;5;SI;24.133;Cambio Trazado;R;109N;549c;T549c;T549 C0 00R;109NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9326;110I;RENCA - MAIPU;5;;23.842;Sin Modificacion;I;110;550;T550;T550 00I;110I;1;6.00;6.00;764.00;858.00;1;1;0;1
9327;110I_fjudo;VARIANTE FERIA;5;;23.827;Sin Modificacion;I;110;550;T550;T550 06I;110I;5;0.00;0.00;0.00;0.00;0;0;0;1
9014;110R;MAIPU - RENCA;5;;23.807;Cambio Paradas;R;110;550;T550;T550 00R;110R;1;6.00;6.00;787.00;835.00;1;1;0;1
9330;110cI;RENCA - PUDAHUEL SUR;5;;12.730;Sin Modificacion;I;110c;550c;T550c;T550 C0 00I;110cI;1;6.00;5.00;808.00;638.00;1;1;0;1
9331;110cI_fjudo;VARIANTE FERIA;5;;12.715;Sin Modificacion;I;110c;550c;T550c;T550 C0 06I;110cI;5;0.00;0.00;0.00;0.00;0;0;0;1
9305;110cR;PUDAHUEL SUR - RENCA;5;;12.933;Sin Modificacion;R;110c;550c;T550c;T550 C0 00R;110cR;1;6.00;5.00;808.00;690.00;1;1;0;1
10213;115I;VILLA EL ABRAZO -  (M) LOS HEROES;5;;21.913;Sin Modificacion;I;115;545;T545;T545 00I;115I;1;6.00;5.00;944.00;660.00;1;1;0;1
9301;115R;(M) LOS HEROES  - VILLA EL ABRAZO;5;;21.395;Sin Modificacion;R;115;545;T545;T545 00R;115R;1;0.00;5.00;0.00;715.00;0;1;0;1
9302;115RPM;VARIANTE PUNTA MAÑANA;5;;21.472;Sin Modificacion;R;115;545;T545;T545 01R;115R;2;6.00;0.00;614.00;0.00;1;0;0;1
9303;115yR;INYECCION;5;;13.659;Sin Modificacion;R;115;545y;T545c2;T545 C2 00R;115R;3;0.00;0.00;0.00;0.00;0;0;2;1
9312;118I;MAIPU - LA FLORIDA;5;;30.383;Sin Modificacion;I;118;558;T558;T558 00I;118I;1;6.00;6.00;688.00;769.00;1;1;0;1
9311;118R;LA FLORIDA - MAIPU;5;;29.203;Sin Modificacion;R;118;558;T558;T558 00R;118R;1;6.00;6.00;822.00;720.00;1;1;0;1
9899;402I;PUDAHUEL - CENTRO;5;;15.184;Nuevo Servicio;I;402;552;T552;T552 00I;402I;1;6.00;4.00;613.00;460.00;1;1;0;1
9686;402R;CENTRO - PUDAHUEL;5;;14.605;Nuevo Servicio;R;402;552;T552;T552 00R;402R;1;4.00;5.00;490.00;552.00;1;1;0;1
10344;404I;EL DESCANSO - MAPOCHO;5;;14.845;Nuevo Servicio;I;404;554;T554;T554 00I;404I;1;5.00;4.00;552.00;460.00;1;1;0;1
7263;404R;MAPOCHO - EL DESCANSO;5;;14.509;Nuevo Servicio;R;404;554;T554;T554 00R;404R;1;4.00;5.00;368.00;598.00;1;1;0;1
10345;404cI;EL DESCANSO - (M) LAS REJAS;5;;7.366;Nuevo Servicio;I;404c;554c;T554 C1;T554 C1 00I;404cI;1;9.00;4.00;1104.00;368.00;1;1;0;1
6880;404cR;(M) LAS REJAS - EL DESCANSO;5;;6.940;Nuevo Servicio;R;404c;554c;T554 C1;T554 C1 00R;404cR;1;;;;;1;1;0;1
9641;406I;PUDAHUEL - CANTAGALLO;5;;28.661;Nuevo Servicio;I;406;556;T556;T556 00I;406I;1;14.00;10.00;1533.00;1058.00;1;1;0;1
9646;406R;CANTAGALLO - PUDAHUEL;5;;29.365;Nuevo Servicio;R;406;556;T556;T556 00R;406R;1;10.00;14.00;1042.00;1472.00;1;1;0;1
10346;407I;ENEA - LAS CONDES;5;SI;31.110;Nuevo Servicio;I;407;557;T557;T557 00I;407I;1;10.00;7.00;1288.00;736.00;1;1;0;1
10347;407R;LAS CONDES - ENEA;5;SI;31.266;Nuevo Servicio;R;407;557;T557;T557 00R;407R;1;8.00;10.00;1042.00;1150.00;1;1;0;1
9306;408I;RENCA - MAPOCHO;5;;13.781;Cambio Paradas;I;408;548;T548;T548 00I;408I;1;11.00;6.00;1722.00;1043.00;1;1;0;1
9328;408R;MAPOCHO - RENCA;5;;14.515;Sin Modificacion;R;408;548;T548;T548 00R;408R;1;6.00;0.00;1013.00;0.00;1;0;0;1
9329;408RPT;VARIANTE PUNTA TARDE;5;;14.614;Sin Modificacion;R;408;548;T548;T548 02R;408R;2;0.00;9.00;0.00;1420.00;0;1;0;1
9580;408eI;RENCA - MAPOCHO;5;;11.961;Sin Modificacion;I;408e;548e;T548e;T548 E0 00I;408eI;1;6.00;0.00;1232.00;0.00;1;0;0;1
9582;408eR;MAPOCHO - RENCA;5;;11.725;Sin Modificacion;R;408e;548e;T548e;T548 E0 00R;408eR;1;0.00;4.00;0.00;310.00;0;1;0;1
9225;412I;ENEA - LA REINA;5;;33.377;Nuevo Servicio;I;412;562;T562;T562 00I;412I;1;6.00;5.00;674.00;552.00;1;1;0;1
9228;412I_fmavi;VARIANTE FERIA;5;;33.122;Nueva Ruta;I;412;562;T562;T562 06I;412I;5;0.00;0.00;0.00;0.00;0;0;0;1
10447;412R;LA REINA - ENEA;5;;33.990;Nuevo Servicio;R;412;562;T562;T562 00R;412R;1;6.00;5.00;613.00;598.00;1;1;0;1
10448;412R_fmavi;VARIANTE FERIA;5;;33.724;Nueva Ruta;R;412;562;T562;T562 06R;412R;5;0.00;0.00;0.00;0.00;0;0;0;1
10449;412R_cvd;VARIANTE CICLOVIA;5;;34.159;Nueva Ruta;R;412;562;T562;T562 08R;412R;6;0.00;0.00;0.00;0.00;0;0;0;1
9123;414eI;(M) PUDAHUEL -  LOS TRAPENSES;5;;32.853;Nuevo Servicio;I;414e;564e;T564E;T564E 00I;414eI;1;5.00;0.00;552.00;0.00;1;0;0;1
9151;414eR;LOS TRAPENSES - (M) PUDAHUEL;5;;32.550;Nuevo Servicio;R;414e;564e;T564E;T564E 00R;414eR;1;0.00;5.00;0.00;506.00;0;1;0;1
9121;415eI;(M) PUDAHUEL - (M) MANQUEHUE;5;;25.050;Nuevo Servicio;I;415e;565e;T565E;T565E 00I;415eI;1;5.00;0.00;613.00;0.00;1;0;0;1
9159;415eR;(M) MANQUEHUE - (M) PUDAHUEL;5;;24.791;Nuevo Servicio;R;415e;565e;T565E;T565E 00R;415eR;1;0.00;4.00;0.00;414.00;0;1;0;1
10385;418I;ENEA - AV. TOBALABA;5;SI;34.750;Nuevo Servicio;I;418;568;T568;T568 00I;418I;1;6.00;5.00;674.00;552.00;1;1;0;1
10386;418I_fjudo;VARIANTE FERIA;5;;33.857;Nueva Ruta;I;418;568;T568;T568 06I;418I;5;0.00;0.00;0.00;0.00;0;0;0;1
10387;418IPRN;VARIANTE PRENOCTURNA;5;;36.132;Nueva Ruta;I;418;568;T568;T568 03I;418I;2;0.00;0.00;0.00;0.00;0;0;0;1
10388;418RPRN;VARIANTE PRENOCTURNA;5;;36.486;Nueva Ruta;R;418;568;T568;T568 03R;418R;2;0.00;0.00;0.00;0.00;0;0;0;1
10389;418RPT;VARIANTE PUNTA TARDE;5;;35.143;Nueva Ruta;R;418;568;T568;T568 02R;418R;2;0.00;5.00;0.00;552.00;0;1;0;1
10390;418R;AV. TOBALABA - ENEA;5;SI;35.053;Nuevo Servicio;R;418;568;T568;T568 00R;418R;1;6.00;0.00;552.00;0.00;1;0;0;1
10391;418R_fjudo;VARIANTE FERIA;5;;34.160;Nueva Ruta;R;418;568;T568;T568 06R;418R;5;0.00;0.00;0.00;0.00;0;0;0;1
10348;422I;POB. TENIENTE MERINO -  LA REINA;5;;34.143;Nuevo Servicio;I;422;572;T572;T572 00I;422I;1;0.00;5.00;0.00;736.00;0;1;0;1
10349;422IPM;VARIANTE PUNTA MAÑANA;5;;35.719;Nueva Ruta;I;422;572;T572;T572 02I;422I;2;6.00;0.00;736.00;0.00;1;0;0;1
10350;422I_cvd;VARIANTE CICLOVIA;5;;34.632;Nueva Ruta;I;422;572;T572;T572 08I;422I;6;0.00;0.00;0.00;0.00;0;0;0;1
10351;422R;LA REINA  - POB. TENIENTE MERINO;5;;33.650;Nuevo Servicio;R;422;572;T572;T572 00R;422R;1;6.00;6.00;736.00;736.00;1;1;0;1
10352;422R_fjudo;VARIANTE FERIA;5;;33.592;Nueva Ruta;R;422;572;T572;T572 06R;422R;5;0.00;0.00;0.00;0.00;0;0;0;1
9672;422cI;POB. TENIENTE MERINO -  (M) SAN PABLO;5;;6.922;Nuevo Servicio;I;422c;572c;T572 C1;T572 C1 00I;422cI;1;5.00;0.00;552.00;0.00;1;0;0;1
9706;422cR;(M) SAN PABLO - POB. TENIENTE MERINO;5;;6.845;Nuevo Servicio;R;422c;572c;T572 C1;T572 C1 00R;422cR;1;0.00;5.00;0.00;552.00;0;1;0;1
7558;424I_fmavi;VARIANTE FERIA;5;;17.730;Sin Modificacion;I;424;543;T543;T543 07I;424I;5;0.00;0.00;0.00;0.00;0;0;0;1
9832;424I;PUDAHUEL SUR - (M) U. DE CHILE;5;;17.430;Sin Modificacion;I;424;543;T543;T543 00I;424I;1;5.00;5.00;490.00;506.00;1;1;0;1
9833;424I_fjudo;VARIANTE FERIA;5;;17.408;Sin Modificacion;I;424;543;T543;T543 06I;424I;5;0.00;0.00;0.00;0.00;0;0;0;1
7561;424R_fmavi;VARIANTE FERIA;5;;19.081;Sin Modificacion;R;424;543;T543;T543 07R;424R;5;0.00;0.00;0.00;0.00;0;0;0;1
9834;424R;(M) U. DE CHILE - PUDAHUEL SUR;5;;19.143;Sin Modificacion;R;424;543;T543;T543 00R;424R;1;4.00;5.00;429.00;506.00;1;1;0;1
9835;424R_fjudo;VARIANTE FERIA;5;;19.125;Sin Modificacion;R;424;543;T543;T543 06R;424R;5;0.00;0.00;0.00;0.00;0;0;0;1
9642;426I;PUDAHUEL - LA DEHESA;5;SI;34.359;Nuevo Servicio;I;426;576;T576;T576 00I;426I;1;9.00;6.00;981.00;552.00;1;1;0;1
9643;426IPRN;VARIANTE PRENOCTURNA;5;;33.802;Nueva Ruta;I;426;576;T576;T576 03I;426I;2;0.00;0.00;0.00;0.00;0;0;0;1
9644;426R;LA DEHESA - PUDAHUEL;5;SI;34.008;Nuevo Servicio;R;426;576;T576;T576 00R;426R;1;6.00;7.00;613.00;736.00;1;1;0;1
9645;426RPRN;VARIANTE PRENOCTURNA;5;;34.565;Nueva Ruta;R;426;576;T576;T576 03R;426R;2;0.00;0.00;0.00;0.00;0;0;0;1
10353;428cI;ENEA - (M) LA CISTERNA;5;;21.679;Nuevo Servicio;I;428c;578c;T578 C1;T578 C1 00I;428cI;1;5.00;6.00;613.00;598.00;1;1;0;1
10354;428cITNOC;VARIANTE TRANSICION NOCTURNA;5;;22.020;Nueva Ruta;I;428c;578c;T578 C1;T578 C1 03I;428cI;2;0.00;0.00;0.00;0.00;0;0;0;1
10355;428cR;(M) LA CISTERNA - ENEA;5;;20.226;Nuevo Servicio;R;428c;578c;T578 C1;T578 C1 00R;428cR;1;6.00;5.00;674.00;598.00;1;1;0;1
10356;428cRTNOC;VARIANTE TRANSICION NOCTURNA;5;;20.270;Nueva Ruta;R;428c;578c;T578 C1;T578 C1 03R;428cR;2;0.00;0.00;0.00;0.00;0;0;0;1
9811;486I;ENEA - (M) SAN PABLO;5;;18.416;Nuevo Servicio;I;486;586;T586;T586 00I;486I;1;5.00;5.00;552.00;460.00;1;1;1;1
6553;501I;(M) PARQUE BUSTAMANTE - FLEMING;5;;11.077;Sin Modificacion;I;501;501;T501;T501 00I;501I;1;9.00;9.00;1155.00;1147.00;1;1;0;1
6607;501R;FLEMING - (M) PARQUE BUSTAMANTE;5;;10.837;Sin Modificacion;R;501;501;T501;T501 00R;501R;1;10.00;9.00;1350.00;1154.00;1;1;0;1
8589;502I;CERRO NAVIA - CANTAGALLO;5;;29.697;Sin Modificacion;I;502;502;T502;T502 00I;502I;1;14.00;10.00;2037.00;1138.00;1;1;0;1
8590;502R;CANTAGALLO - CERRO NAVIA;5;;29.383;Sin Modificacion;R;502;502;T502;T502 00R;502R;1;8.00;11.00;917.00;1527.00;1;1;0;1
6944;502cI;CERRO NAVIA - SANTIAGO;5;;16.934;Sin Modificacion;I;502c;502c;T502 C0;T502 C0 00I;502cI;1;2.00;0.00;522.00;0.00;1;0;0;1
6603;502cR;SANTIAGO - CERRO NAVIA;5;;14.465;Sin Modificacion;R;502c;502c;T502 C0;T502 C0 00R;502cR;1;0.00;2.00;0.00;490.00;0;1;0;1
6608;503I;AV. LA ESTRELLA - VITAL APOQUINDO;5;;28.720;Sin Modificacion;I;503;503;T503;T503 00I;503I;1;0.00;9.00;0.00;1048.00;0;1;0;1
6609;503IPM;VARIANTE PUNTA MAÑANA;5;;28.941;Sin Modificacion;I;503;503;T503;T503 01I;503I;2;16.00;0.00;1998.00;0.00;1;0;0;1
6610;503I_cvd;VARIANTE CICLOVIA;5;;28.941;Sin Modificacion;I;503;503;T503;T503 06I;503I;6;0.00;0.00;0.00;0.00;0;0;0;1
8626;503R;VITAL APOQUINDO -  AV. LA ESTRELLA;5;;28.809;Sin Modificacion;R;503;503;T503;T503 00R;503R;1;12.00;13.00;1237.00;1513.00;1;1;0;1
10375;504I;EL TRANQUE - HOSPITAL DIPRECA;5;;32.329;Cambio Trazado;I;504;504;T504;T504 00I;504I;1;10.00;5.00;1464.00;769.00;1;1;0;1
10395;504I_fjudo;VARIANTE FERIA;5;;32.477;Cambio Trazado;I;504;504;T504;T504 06I;504I;5;0.00;0.00;0.00;0.00;0;0;0;1
10376;504R;HOSPITAL DIPRECA - EL TRANQUE;5;;31.272;Cambio Trazado;R;504;504;T504;T504 00R;504R;1;6.00;7.00;840.00;1198.00;1;1;0;1
10404;504R_fjudo;VARIANTE FERIA;5;;31.421;Cambio Trazado;R;504;504;T504;T504 06R;504R;5;0.00;0.00;0.00;0.00;0;0;0;1
9607;505IPM;VARIANTE PUNTA MAÑANA;5;;33.210;Sin Modificacion;I;505;505;T505;T505 01I;505I;2;15.00;0.00;2001.00;0.00;1;0;0;1
9608;505I_cvd;VARIANTE CICLOVIA;5;;35.450;Sin Modificacion;I;505;505;T505;T505 10I;505I;6;0.00;0.00;0.00;0.00;0;0;0;1
9609;505I;CERRO NAVIA - PEÑALOLEN;5;;33.800;Sin Modificacion;I;505;505;T505;T505 00I;505I;1;0.00;10.00;0.00;1224.00;0;1;0;1
9610;505I_fsa;VARIANTE FERIA;5;;34.073;Sin Modificacion;I;505;505;T505;T505 09I;505I;5;0.00;0.00;0.00;0.00;0;0;0;1
9611;505I_fmavi;VARIANTE FERIA;5;;34.373;Sin Modificacion;I;505;505;T505;T505 06I;505I;5;0.00;0.00;0.00;0.00;0;0;0;1
9612;505IPM_fmavi;VARIANTE FERIA;5;;33.783;Sin Modificacion;I;505;505;T505;T505 07I;505I;5;0.00;0.00;0.00;0.00;0;0;0;1
7489;505RPT;VARIANTE PUNTA TARDE;5;;33.648;Sin Modificacion;R;505;505;T505;T505 02R;505R;2;0.00;11.00;0.00;1449.00;0;1;0;1
7490;505R_fsa;VARIANTE FERIA;5;;34.162;Sin Modificacion;R;505;505;T505;T505 09R;505R;5;0.00;0.00;0.00;0.00;0;0;0;1
7491;505R;PEÑALOLEN - CERRO NAVIA;5;;33.954;Sin Modificacion;R;505;505;T505;T505 00R;505R;1;12.00;0.00;1667.00;0.00;1;0;0;1
7492;505R_fmavi;VARIANTE FERIA;5;;34.519;Sin Modificacion;R;505;505;T505;T505 06R;505R;5;0.00;0.00;0.00;0.00;0;0;0;1
9924;506I;MAIPU - PEÑALOLEN;5;SI;36.638;Sin Modificacion;I;506;506;T506;T506 00I;506I;1;18.00;11.00;1458.00;931.00;1;1;0;1
9925;506R;PEÑALOLEN  - MAIPU;5;SI;36.320;Sin Modificacion;R;506;506;T506;T506 00R;506R;1;10.00;13.00;810.00;1093.00;1;1;0;1
8946;506eI;MAIPU - PEÑALOLEN;5;;32.589;Sin Modificacion;I;506e;506e;T506 E0;T506 E0 00I;506eI;1;4.00;4.00;432.00;405.00;1;1;0;1
8977;506eR;PEÑALOLEN - MAIPU;5;;32.245;Sin Modificacion;R;506e;506e;T506 E0;T506 E0 00R;506eR;1;4.00;4.00;432.00;405.00;1;1;0;1
8947;506vI;VILLA EL ABRAZO - PEÑALOLEN;5;;34.930;Sin Modificacion;I;506v;506v;T506e1;T506 E1 00I;506vI;1;8.00;5.00;864.00;567.00;1;1;0;1
8979;506vR;PEÑALOLEN - VILLA EL ABRAZO;5;;34.759;Sin Modificacion;R;506v;506v;T506e1;T506 E1 00R;506vR;1;6.00;7.00;594.00;607.00;1;1;0;1
9624;507I;ENEA - AV GRECIA;5;;31.249;Sin Modificacion;I;507;507;T507;T507 00I;507I;1;8.00;6.00;918.00;769.00;1;1;0;1
9625;507I_fjudo;VARIANTE FERIA;5;;31.068;Sin Modificacion;I;507;507;T507;T507 06I;507I;5;0.00;0.00;0.00;0.00;0;0;0;1
9622;507R;AV GRECIA - ENEA;5;;31.027;Sin Modificacion;R;507;507;T507;T507 00R;507R;1;6.00;8.00;756.00;810.00;1;1;0;1
9623;507R_fjudo;VARIANTE FERIA;5;;30.839;Sin Modificacion;R;507;507;T507;T507 06R;507R;5;0.00;0.00;0.00;0.00;0;0;0;1
9852;507cI;(M) PARQUE O'HIGGINS - PEÑALOLEN;5;;13.853;Sin Modificacion;I;507c;507c;T507 C0;T507 C0 00I;507cI;1;6.00;4.00;594.00;526.00;1;1;0;1
7761;507cR;PEÑALOLEN - (M) PARQUE O'HIGGINS;5;;13.639;Sin Modificacion;R;507c;507c;T507 C0;T507 C0 00R;507cR;1;4.00;5.00;594.00;526.00;1;1;0;1
9618;508I;AV. MAPOCHO - AV. LAS TORRES;5;SI;33.402;Sin Modificacion;I;508;508;T508;T508 00I;508I;1;0.00;8.00;0.00;1145.00;0;1;0;1
9619;508IPM;VARIANTE PUNTA MAÑANA;5;;33.750;Sin Modificacion;I;508;508;T508;T508 01I;508I;2;10.00;0.00;1680.00;0.00;1;0;0;1
9620;508I_fmavi;VARIANTE FERIA;5;;33.159;Sin Modificacion;I;508;508;T508;T508 06I;508I;5;0.00;0.00;0.00;0.00;0;0;0;1
9621;508IPM_fmavi;VARIANTE FERIA;5;;33.507;Sin Modificacion;I;508;508;T508;T508 07I;508I;5;0.00;0.00;0.00;0.00;0;0;0;1
8729;508R;AV. LAS TORRES - AV. MAPOCHO;5;SI;33.118;Sin Modificacion;R;508;508;T508;T508 00R;508R;1;10.00;0.00;1784.00;0.00;1;0;0;1
8730;508R_cvd;VARIANTE CICLOVIA;5;;32.804;Sin Modificacion;R;508;508;T508;T508 08R;508R;6;0.00;0.00;0.00;0.00;0;0;0;1
8731;508RPT;VARIANTE PUNTA TARDE;5;;32.970;Sin Modificacion;R;508;508;T508;T508 02R;508R;2;0.00;8.00;0.00;1145.00;0;1;0;1
8732;508RPT_fmavi;VARIANTE FERIA;5;;32.703;Sin Modificacion;R;508;508;T508;T508 07R;508R;5;0.00;0.00;0.00;0.00;0;0;0;1
8733;508R_fmavi;VARIANTE FERIA;5;;32.852;Sin Modificacion;R;508;508;T508;T508 06R;508R;5;0.00;0.00;0.00;0.00;0;0;0;1
6561;509I;MAIPU - MAPOCHO;5;;24.063;Sin Modificacion;I;509;509;T509;T509 00I;509I;1;6.00;5.00;613.00;506.00;1;1;0;1
6552;509R;MAPOCHO - MAIPU;5;;23.652;Sin Modificacion;R;509;509;T509;T509 00R;509R;1;0.00;6.00;0.00;598.00;0;1;0;1
6573;509RPM;VARIANTE PUNTA MAÑANA;5;;24.281;Sin Modificacion;R;509;509;T509;T509 01R;509R;2;4.00;0.00;429.00;0.00;1;0;0;1
9930;510I;PUDAHUEL SUR - RIO CLARO;5;;30.060;Sin Modificacion;I;510;510;T510;T510 00I;510I;1;0.00;4.00;0.00;445.00;0;1;0;1
9931;510IPM;VARIANTE PUNTA MAÑANA;5;;29.992;Sin Modificacion;I;510;510;T510;T510 01I;510I;2;5.00;0.00;540.00;0.00;1;0;0;1
9932;510I_fsa;VARIANTE FERIA;5;;30.334;Sin Modificacion;I;510;510;T510;T510 07I;510I;5;0.00;0.00;0.00;0.00;0;0;0;1
9933;510R;RIO CLARO - PUDAHUEL SUR;5;;29.597;Sin Modificacion;R;510;510;T510;T510 00R;510R;1;4.00;5.00;432.00;526.00;1;1;0;1
9934;510R_fmisa;VARIANTE FERIA;5;;29.868;Sin Modificacion;R;510;510;T510;T510 08R;510R;5;0.00;0.00;0.00;0.00;0;0;0;1
9935;510R_fjudo;VARIANTE FERIA;5;;29.617;Sin Modificacion;R;510;510;T510;T510 06R;510R;5;0.00;0.00;0.00;0.00;0;0;0;1
9936;510R_fsa;VARIANTE FERIA;5;;29.599;Sin Modificacion;R;510;510;T510;T510 09R;510R;5;0.00;0.00;0.00;0.00;0;0;0;1
9928;511I;CERRO NAVIA - PEÑALOLEN;5;;34.372;Sin Modificacion;I;511;511;T511;T511 00I;511I;1;5.00;5.00;490.00;506.00;1;1;0;1
9953;511I_fmavi;VARIANTE FERIA;5;;34.937;Sin Modificacion;I;511;511;T511;T511 07I;511I;5;0.00;0.00;0.00;0.00;0;0;0;1
9926;511R;PEÑALOLEN - CERRO NAVIA;5;;32.270;Sin Modificacion;R;511;511;T511;T511 00R;511R;1;5.00;5.00;490.00;506.00;1;1;0;1
9952;511R_fmavi;VARIANTE FERIA;5;;32.947;Sin Modificacion;R;511;511;T511;T511 06R;511R;5;0.00;0.00;0.00;0.00;0;0;0;1
9627;513IPM;VARIANTE PUNTA MAÑANA;5;;30.646;Sin Modificacion;I;513;513;T513;T513 01I;513I;2;6.00;0.00;1207.00;0.00;1;0;0;1
9629;513IPM_fmavi;VARIANTE FERIA;5;;31.219;Sin Modificacion;I;513;513;T513;T513 07I;513I;5;0.00;0.00;0.00;0.00;0;0;0;1
9781;513I;EL MONTIJO - JOSE ARRIETA;5;SI;31.106;Sin Modificacion;I;513;513;T513;T513 00I;513I;1;0.00;7.00;0.00;1098.00;0;1;0;1
9782;513I_cvd;VARIANTE CICLOVIA;5;;32.691;Sin Modificacion;I;513;513;T513;T513 10I;513I;6;0.00;0.00;0.00;0.00;0;0;0;1
9783;513I_fmavi;VARIANTE FERIA;5;;31.680;Sin Modificacion;I;513;513;T513;T513 06I;513I;5;0.00;0.00;0.00;0.00;0;0;0;1
9779;513R;JOSE ARRIETA - EL MONTIJO;5;SI;31.161;Sin Modificacion;R;513;513;T513;T513 00R;513R;1;6.00;7.00;1207.00;1053.00;1;1;0;1
9780;513R_fmavi;VARIANTE FERIA;5;;31.726;Sin Modificacion;R;513;513;T513;T513 06R;513R;5;0.00;0.00;0.00;0.00;0;0;0;1
8667;514I;ENEA - SAN LUIS DE MACUL;5;;37.630;Sin Modificacion;I;514;514;T514;T514 00I;514I;1;0.00;6.00;0.00;655.00;0;1;0;1
8668;514IPM;VARIANTE PUNTA MAÑANA;5;;37.531;Sin Modificacion;I;514;514;T514;T514 01I;514I;2;8.00;0.00;907.00;0.00;1;0;0;1
8669;514I_cvd;VARIANTE CICLOVIA;5;;37.213;Sin Modificacion;I;514;514;T514;T514 06I;514I;6;0.00;0.00;0.00;0.00;0;0;0;1
10209;514RPM;VARIANTE PUNTA MAÑANA;5;;37.477;Sin Modificacion;R;514;514;T514;T514 03R;514R;2;8.00;0.00;907.00;0.00;1;0;0;1
10210;514R_cvd;VARIANTE CICLOVIA;5;;37.523;Sin Modificacion;R;514;514;T514;T514 06R;514R;6;0.00;0.00;0.00;0.00;0;0;0;1
10211;514R;SAN LUIS DE MACUL - ENEA;5;;37.106;Sin Modificacion;R;514;514;T514;T514 00R;514R;1;0.00;0.00;0.00;0.00;0;0;0;1
10212;514RPT;VARIANTE PUNTA TARDE;5;;36.799;Sin Modificacion;R;514;514;T514;T514 02R;514R;2;0.00;6.00;0.00;671.00;0;1;0;1
6613;514cI;(M) SALVADOR - SAN LUIS DE MACUL;5;;18.301;Sin Modificacion;I;514c;514c;T514c;T514 C0 00I;514cI;1;0.00;2.00;0.00;588.00;0;1;0;1
6558;514cR;SAN LUIS DE MACUL - (M) SALVADOR;5;;17.653;Sin Modificacion;R;514c;514c;T514c;T514 C0 00R;514cR;1;2.00;0.00;392.00;0.00;1;0;0;1
9845;516I;PUDAHUEL SUR - LAS PARCELAS;5;SI;28.722;Sin Modificacion;I;516;516;T516;T516 00I;516I;1;0.00;11.00;0.00;972.00;0;1;0;1
9846;516I_fsa;VARIANTE FERIA;5;;28.995;Sin Modificacion;I;516;516;T516;T516 08I;516I;5;0.00;0.00;0.00;0.00;0;0;0;1
